Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51
212,0.5764100597401266,0.5759804189365894,0.575959835759577,0.5754585299532755,0.5753194081458358,0.5735112649623186,0.5734420391178143,0.5733612864567381,0.5733007274614405,0.5733018600432845,0.5733157180651491,0.573274323078035,0.5732763860230362,0.573289426146242,0.5733787530121967,0.5733805622248594,0.5734108334487711,0.5736372936736245,0.5711484224865941,0.57109072883835,0.571070982453481,0.5710583749725014,0.5710956407609138,0.5711347228011108,0.5710228390611944,0.5703275769067147,0.5703276883788811,0.5703135897649393,0.5703029250000033,0.5703934698205846,0.5704070256567074,0.5724366240037622,0.5723977133663328,0.5723986909727822,0.5724169718186037,0.5724893860755451,0.5725570387858979,0.5724839839961143,0.5724848997563836,0.5725224557744205,0.5737875524120066,0.5756009926913523,0.5756018501355802,0.5755636848753246,0.5756001089648315,0.5755232367572596,0.5755230954519234,0.5755095201155932,0.575542231817749,0.5755090895305571,0.5752843940328008,0.5752817834765317
213,0.5750167061571249,0.5750610464374335,0.5751357439939798,0.5752651774108675,0.5753583302490614,0.5738287697046343,0.5738186885308781,0.5738256128789395,0.5738204207162866,0.5738031853659036,0.5738611886727447,0.5738426553081565,0.573852140719093,0.5738657120264521,0.5739354414622574,0.5739413244695682,0.5739677081252152,0.5740172782441597,0.5742501007119585,0.5743223286126151,0.5743332187584823,0.5743756844916664,0.5742865855757873,0.5742324357123805,0.5742254716579033,0.5750588869687688,0.5750807641096773,0.5750096217073776,0.5749757376547485,0.5749591016660089,0.5749121703497293,0.5752955454597974,0.5752271464848887,0.5752271523417909,0.5752594474300583,0.5753928074003066,0.5755236727177112,0.5753946893914512,0.5753913701598345,0.5754590427819446,0.5785034799470405,0.5843432092420684,0.584343978829818,0.5842644125544834,0.584303054716259,0.5840704176695274,0.5840704674682189,0.5840645033178791,0.5841327559436127,0.584051568807727,0.5835921255865316,0.5835904788911593
214,0.5933834083054559,0.5932374314637763,0.5932180080812216,0.5930166446870296,0.5929773273098466,0.591833812153374,0.591827894479358,0.5918187215068694,0.5918113262471388,0.5918135925985605,0.5918134378833262,0.5918083042565602,0.5918089101806588,0.5918112347349167,0.5918300387275113,0.5918312179008628,0.5918400219356235,0.5918488971213832,0.6069483737326379,0.6064553995900434,0.6063673256284909,0.6061387649357547,0.6066642570097589,0.6070354393667426,0.6068953155600484,0.5979102502751099,0.5978636866287147,0.5980114333059572,0.5980818147383573,0.5981691385697949,0.5982893015510663,0.598621530270944,0.5987825662214126,0.5987832285265811,0.5987114642519934,0.5984284716621405,0.598170680753842,0.5984185358899698,0.5984219128674767,0.5982889528837189,0.5875069540712348,0.6031423607299671,0.6031431438378982,0.6030487509569593,0.6030811620569886,0.602754542062332,0.6027547287101621,0.602754470427609,0.6028355086275894,0.6027368710161913,0.6022411135024808,0.6022392898892188
215,0.6061212133671097,0.6059598675248112,0.6059451992129204,0.6057371157861695,0.6057080750924692,0.6046704513658774,0.6046628745608575,0.6046499367898756,0.6046417209917719,0.6046468287002381,0.6046389573219199,0.6046352009682479,0.6046346194530351,0.604635659502929,0.6046489456530024,0.6046494913525235,0.6046564525322871,0.6046635120208972,0.6208295278762924,0.6203230512611417,0.6202320487301862,0.619996331376951,0.6205373211695244,0.620917893692988,0.6207728388510099,0.6075833076685835,0.6075696710874401,0.6076144314107418,0.6076363705391694,0.6076502191936372,0.6076798651469291,0.6077121639747982,0.6077466386173264,0.6077464126907954,0.6077295538844154,0.6076583680283044,0.6075858357958472,0.6076582175841774,0.6076568100409296,0.6076193352370622,0.5938454987113926,0.6104868836627051,0.6104876709306676,0.6104584752002037,0.6104904009576582,0.6103557146630896,0.6103558664048516,0.6103562659365247,0.6103821705726173,0.6103492964800172,0.6104629735933033,0.6104610296813611
216,0.5877099236463589,0.5881043295486538,0.5887428561338213,0.5903666147450773,0.5915131489818836,0.6083081003849681,0.6080817870178107,0.6076780832802676,0.60764594056286,0.6079898067719499,0.6071953330474583,0.6073574988252703,0.6072641982095733,0.6071453443599591,0.6066110786865797,0.6065738964561853,0.6063914680913737,0.6064439944020906,0.6269135348855145,0.6265594653770552,0.6264968605401041,0.6263251787337716,0.6267138606203329,0.626978371373233,0.6268887471552721,0.6171226718597064,0.6171133916484077,0.6171470761196185,0.6171634542410376,0.6171561478230878,0.6171676409114147,0.6170999983226102,0.6171049734547618,0.6171040900633377,0.6170996864395742,0.6170720698797351,0.6170295565447572,0.6170763949594584,0.6170721770709411,0.61705009946456,0.5988384163189766,0.6090242404051557,0.6090249233617876,0.6090341427153798,0.6090500738202008,0.60904033786498,0.6090404247420828,0.6090404766634568,0.6090332901492009,0.6090401078197712,0.6095797728595431,0.6095782470810938
217,0.6331055874867613,0.6328601933853476,0.6326134285743353,0.6318678940208937,0.6314195859405105,0.625059939312509,0.6251124303630182,0.6252060873007456,0.6252060718464479,0.6251195253337491,0.6253221481049627,0.6252748252685278,0.6252987221868079,0.625331065998533,0.6254860834394377,0.6254960539284039,0.6255514657909678,0.625541401752681,0.6325759306697579,0.6323478955532906,0.6323047768541082,0.6321993862277608,0.6324402455003086,0.6326100729782428,0.6325321934374554,0.625410786505426,0.6254030075357399,0.6254249459365845,0.6254352737878458,0.6254492968553791,0.625467170300464,0.6255060545619316,0.6255216121076249,0.6255219224942022,0.6255136626111294,0.6254776895528914,0.6254404840900883,0.6254754687345514,0.6254761477964899,0.6254577164375269,0.6065923033418312,0.615634863144255,0.6156352515307046,0.6157237400989576,0.6157149013345747,0.6160184479195243,0.6160183606616082,0.616017018193584,0.6159430834747357,0.6160289043522911,0.617545329355287,0.6175443529029486
218,0.6299566426824944,0.6298562546383033,0.629824538301788,0.629651598234982,0.6295902200647786,0.6283571963811195,0.6283618389751185,0.6283700439227599,0.6283668788301082,0.6283567086428837,0.6283815138875557,0.6283736557316321,0.6283765899305844,0.6283813199433042,0.6284071432197705,0.6284085888549116,0.6284186661923994,0.6284182189185152,0.6347835768910624,0.6346228045236425,0.6345926900227946,0.6345174160171052,0.6346890202795095,0.6348085766415967,0.6347562884519456,0.6293445922584419,0.6293387566719546,0.6293572353199663,0.6293659626616687,0.6293721117116168,0.6293842826678013,0.6293948902007871,0.6294063943559394,0.6294063687033596,0.6294004511876431,0.6293740435989058,0.6293451571502335,0.6293737675094859,0.629373297946176,0.6293586382333481,0.6145736329082689,0.6194735532382407,0.6194741416367691,0.619579454381119,0.6195675301649468,0.6199387785573766,0.6199387200624571,0.6199376254540936,0.6198504528237677,0.6199527497173277,0.6212547195201027,0.6212543691205277
219,0.6309796970370263,0.6310216112566064,0.6311396255397913,0.6314190592296686,0.631657917364214,0.6357144423860206,0.6356557673280084,0.6355515363074858,0.6355422288681606,0.6356298210888186,0.6354271230330869,0.6354678629685512,0.6354438894515961,0.6354136215417865,0.6352779088630902,0.6352682831117976,0.6352218168351477,0.6352393090256866,0.638669441097599,0.6386206238310238,0.6386119961035855,0.6385877603433808,0.6386422371946048,0.6386785069620725,0.6386667089574519,0.6366412479293385,0.6366381416088649,0.6366504053564954,0.6366562447239551,0.636655034084869,0.636660563482866,0.6366501965169371,0.6366572956640011,0.6366569735124323,0.636653580699252,0.6366387118446244,0.6366218593538143,0.6366402516162644,0.6366389485538236,0.636629842258506,0.6309802940287406,0.6326746614058677,0.6326753811662406,0.6327225613699353,0.6327163536245508,0.6328944632296016,0.6328944604092974,0.6328940930478201,0.632855834543073,0.6329013540206975,0.6334262182017175,0.6334262488340715
220,0.5308335640419943,0.5317556178997651,0.5270182192573312,0.527076412711638,0.5272255132165133,0.5267757006300081,0.5266023250494611,0.5231751333001187,0.5233205503297802,0.5225510311002254,0.5371279425496105,0.5371279210780769,0.5371279101380347,0.53712790312877,0.5371278942562135,0.5371278831346651,0.5371278786902642,0.5371278651716381,0.5371279374610568,0.5371279378017779,0.5371279305212064,0.5371279205648052,0.5371278744443718,0.5371278641626663,0.5371278577297994,0.5371278956568022,0.5371278916413952,0.5371278820109128,0.5371279306990703,0.537127923989518,0.5371279227347949,0.5371279161694605,0.537127908539688,0.5371279096828097,0.5371279011375591,0.5371279040957477,0.5371279078882938,0.537127913518503,0.537127907268716,0.5371279020780301,0.5371278422115606,0.5371279156987363,0.5371279099781456,0.5371279032468048,0.5371278975940341,0.5371278901945933,0.5371278845693548,0.5371278793985738,0.5371278730445017,0.5371278668863394,0.537127854737092,0.5371278497656363
221,0.5316584075309155,0.5330783450870837,0.529749149913221,0.5291054523606983,0.5309058652645549,0.5268387157264892,0.5266558500777085,0.5251495597920157,0.525199231505426,0.5251897167110702,0.5270806696908824,0.5260289259368742,0.5260646499754548,0.5261145566327267,0.526352080159683,0.5263686524531396,0.5263803556796685,0.5263387264413104,0.5258347012291632,0.5258292857219977,0.5258366694366364,0.5257808114454864,0.5257330653478751,0.5256864445201613,0.525696497790935,0.5261428903395885,0.5261553160908636,0.526111772645231,0.5276361791761557,0.5276141157096539,0.527582039482722,0.5275100782249336,0.5274663662822565,0.5274661877263379,0.5277632633973076,0.5278515983463532,0.5279234884183492,0.5278291477204035,0.5278291917219353,0.527873119214742,0.5297464355782364,0.5296811601150514,0.5296620694967717,0.5296573739924019,0.5296573961972594,0.5296428621878165,0.5296437206137161,0.5296437076985908,0.5296170547911212,0.529611517379929,0.5295813187295926,0.5295814476178724
222,0.5341102375492905,0.5344428964720278,0.5327314394230372,0.5313973793780945,0.5356884397212032,0.5284104181635727,0.5285426383676551,0.5283998079108769,0.531456504209406,0.5315938741070976,0.5311615626082159,0.5300142326260086,0.5299738913503083,0.5299765386214351,0.5300057243967112,0.5300095116221529,0.5289152660044001,0.528869074597294,0.5280721137583452,0.5318827754513906,0.5318832578330784,0.5318817971679558,0.5319068809197219,0.5319248349596435,0.5319181691023739,0.5317460905344471,0.5317406499318642,0.531643394319296,0.5316881673922507,0.5316946552055665,0.531712716159534,0.5317368195309832,0.5317518537330216,0.531751963823111,0.5321188346286309,0.5320971158449819,0.5319109930016003,0.5319344585396129,0.5319344767418362,0.531879263620607,0.5327898581574586,0.5327239399792177,0.5328169026227686,0.5328177819080012,0.5328187301057098,0.5328241343356359,0.5328110877680697,0.532811149572479,0.5329344926472845,0.5329385778892347,0.5329618450311226,0.532957344622619
223,0.535955824348839,0.5372560433526992,0.5349084074207896,0.5342204059241507,0.5410486961224857,0.5321448911245631,0.532781597192107,0.5339090958924083,0.5388917716512696,0.5386775815970795,0.53904650382886,0.5390351487470266,0.5394115077123474,0.5394119282538417,0.5393944535172207,0.5393929490254716,0.5391530442021659,0.5391724634973796,0.5393215609997267,0.5392321490209867,0.5390745075094351,0.5390798564393896,0.5390705375477245,0.5390592313294311,0.539072244717734,0.5390728998486826,0.5390729584757006,0.5380514371915445,0.5380408938502542,0.5380243020476931,0.538053490217477,0.5380056210745237,0.5379774367085397,0.5379768470037121,0.537983311550196,0.5380319974141297,0.5414058460586554,0.5413574045795707,0.5413575163116418,0.5413744099588812,0.5377093163262588,0.5377901428277561,0.5377791329723207,0.5377874855942403,0.5377888561931452,0.5378167290580511,0.5378026144779741,0.5378016481022198,0.5378366017784654,0.5378462854159619,0.5378977583468699,0.5378886865647347
224,0.5393660473133172,0.5375779102913453,0.5373108243896747,0.5354788270633347,0.5382451506201812,0.5339743799393859,0.5343095500598255,0.5349976232178467,0.5371713766820831,0.5369734066818692,0.537317280447534,0.537399196628638,0.5380983224133208,0.5380599991392809,0.5379086018755675,0.5378980766066664,0.5376804686072324,0.5377535259588249,0.5384005872289548,0.5382097186521879,0.5371576055768605,0.5371522529779115,0.5371683519119608,0.5371771501529464,0.5371749784345883,0.5370266465950811,0.5370232577211501,0.5361492320362986,0.5361623722347933,0.5361539616363781,0.5361124664076544,0.5361603033067742,0.5361927901701867,0.536192454651295,0.5361792021825231,0.5361233324940227,0.5372992103099226,0.537424994702629,0.5374242578595044,0.5373756999594538,0.5378413438995666,0.5379928930513395,0.5379531768816258,0.5379689793588531,0.537970255202013,0.5380171847679938,0.5380503958866956,0.5380468200222758,0.5380227662558,0.5380402712644108,0.5381402035341111,0.5381283707667114
225,0.5402682870947021,0.541332919407194,0.5398194652136693,0.5396243806281631,0.548446358182963,0.5445209740028483,0.5449971271787618,0.5457456301372081,0.5466302883342906,0.5461981842255718,0.5470541842342885,0.5470452069360947,0.5476945921447691,0.547741176821395,0.5478798495940489,0.5478890787721581,0.5479324102881324,0.5479200912985329,0.5473189627291958,0.5474369717665681,0.5474075289950012,0.5474451012054178,0.5473574002962921,0.5472879665268743,0.5473328442665024,0.5477603364778612,0.5477696049571708,0.5477804330200821,0.5477732661068461,0.5476886926081861,0.5397411541007131,0.5397411579223339,0.5397411676369652,0.5397411655857866,0.539741174027052,0.5397411759992743,0.539741171733521,0.5397411797581441,0.5397411881276908,0.5397411969706312,0.5397412663252661,0.5397411729183322,0.539741186898906,0.5397411976562563,0.5397412057326199,0.5397412183111544,0.5397412445589607,0.5397412594893952,0.5397412628681413,0.5397412711885103,0.5397412946236483,0.5397413006955236
226,0.5423632041055838,0.5429636969091445,0.5420243918489915,0.5418591041809219,0.548376619636917,0.5495772483520516,0.549569579055973,0.549566783709823,0.5496811609170309,0.5497050294263685,0.549635096513857,0.549672169817581,0.5497676969148698,0.5497485772020414,0.549654494766654,0.5496475600415133,0.5496144510001045,0.5496632396690586,0.5498908076783088,0.5498904666356385,0.5499363833625596,0.5499308765539894,0.5499435676696636,0.5499498925555718,0.5499025014606411,0.549781627444005,0.5497778649005208,0.5498001624640568,0.5498097566714188,0.5497318699099281,0.5476402164795374,0.5477171646119112,0.5477668537689165,0.5477669284125765,0.5477464387843622,0.5476594068169754,0.5475513870767618,0.5476355810573377,0.5476344143448258,0.5475899620020328,0.5427348132363242,0.5429901468025016,0.5430495134888675,0.5430759813829568,0.5430796620678021,0.5431442283107848,0.5432539743009135,0.5434195751274983,0.5433957611594366,0.5433985347051761,0.5435383400863112,0.5435538499762188
227,0.5459383488961168,0.5457979240912992,0.5456984145997831,0.5454757686654348,0.5457018107765044,0.5475204453517103,0.5474870793859731,0.5473867517462043,0.547344292859002,0.547431328706141,0.5472267068536688,0.5472632801070452,0.5472255001134995,0.5471969838094328,0.5470746375977896,0.547066113620235,0.5470242074041375,0.5470702840550633,0.5474096474169632,0.5473882054175361,0.5473960134784384,0.547386111122553,0.5474091963380494,0.5474236053091104,0.5474475601288505,0.5472866195067486,0.5472818995621315,0.5472946049899483,0.5473036466557221,0.5474601541795613,0.5474694922578968,0.5475039176906865,0.5475323257019443,0.5475323026929413,0.54752074686908,0.5474702608680722,0.5474108111807302,0.54746210093721,0.5474592426458291,0.5474327354098425,0.5450665721410692,0.5451059744723862,0.5451393851003804,0.5451516090810558,0.5451587011925899,0.5451914631944333,0.5452730345369168,0.5458969785468266,0.5458797420459756,0.5458581927758716,0.5459642730314972,0.5459639447779153
228,0.5510250127489449,0.5513802995704135,0.5514124647462444,0.5517494427054622,0.5516798608687565,0.5512278070826644,0.551203323277939,0.5511737856748838,0.5511293511053789,0.5511234356127285,0.5511450224204268,0.5511226301912158,0.55111859314851,0.5511282907974218,0.5511855930850825,0.5511880929699617,0.5512105581655726,0.5511312666355099,0.5508039398384454,0.5507801984638458,0.5507627003115693,0.5507583553768661,0.5507688467388275,0.550780567876778,0.5520762208400004,0.5513672081886735,0.5513524365769774,0.5513906077586479,0.5514050385761567,0.5533823349104958,0.5534163777733722,0.5535072530085963,0.553558700212686,0.5535589994088703,0.5535358133607529,0.5534424527542195,0.5533540912793486,0.5534366389764338,0.5534366464954281,0.5533923001803582,0.551870008935604,0.5514226629395264,0.551411401404246,0.5513986631292724,0.5514142759722099,0.5513973803113722,0.5514069673513763,0.5522800290500816,0.55228290710495,0.5522633042033749,0.552257222525864,0.552224958680588
