Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78
329,0.8389586333472027,0.838932685338135,0.8388817744751432,0.8386812758133911,0.8386701560327944,0.838329863736834,0.838347799321322,0.8383875893793387,0.838384763406295,0.8383969788466945,0.8384054927655691,0.8384023955444599,0.8384077280062492,0.8384360579686819,0.8384326356254836,0.8384420608943974,0.8385030751856166,0.8385434634818113,0.8385383385225541,0.8389686437222806,0.8389827677799252,0.8390096137688451,0.8390214448186663,0.8390082507444512,0.8390025577946073,0.8390834802336505,0.8390939756371463,0.8390968212945977,0.83909754196034,0.8390999286292418,0.8390954616116383,0.8390993083603661,0.8391029444190121,0.8390993015252103,0.8390971888442373,0.8390995648027386,0.8390692085196818,0.8405106353362396,0.8405089350352923,0.8404828417029693,0.8404871475674215,0.8404856499744897,0.8404807947418726,0.8404815156651592,0.8404833012607464,0.8404842805034196,0.8404807796672003,0.8404812472064823,0.8404714527551345,0.840472357890524,0.840474102756464,0.8404745864469608,0.8404681268716523,0.8404683206276907,0.8404670047650502,0.8404685634586061,0.8404687772464163,0.840469246713398,0.8404687468470311,0.8404066988772851,0.840406842440162,0.8404069866270103,0.8404066746467186,0.8404113035564136,0.8404093247560084,0.8405508601208315,0.8405821649425311,0.8405779454803591,0.8405656627704897,0.8414689614855093,0.8414646977523749,0.841454278437548,0.8414462625316674,0.8414381312217324,0.841442783732998,0.841444267049802,0.8414451289082485,0.8414388317536128,0.8414461283158902
330,0.8244611909220794,0.8240890897969771,0.8245727241458181,0.8255588303117513,0.8253557139346845,0.8262075733723847,0.8267540658787494,0.8269065935229031,0.8273206214245937,0.8273596190151331,0.8275750222173516,0.8276728453571423,0.8276812275952503,0.8276558665607249,0.827735013221353,0.8277022041218693,0.8275166093672996,0.8275655705157278,0.827729876252765,0.8293735227562898,0.8293864916396713,0.8293973204750872,0.8294079537466997,0.8293947587583657,0.8293874057676804,0.8294162104059722,0.8294344119330422,0.8294379251097761,0.8294344941803085,0.829438473077167,0.8294267896750463,0.8294494150448383,0.8294573974144095,0.8294381211234387,0.8294364034600559,0.8294408936589969,0.8293108587495027,0.8340686861153743,0.834071737573261,0.8340754011785404,0.8340213749599424,0.8340408839355431,0.8338973569331768,0.8338868807735866,0.8338675663634955,0.833869892880826,0.8339018399517648,0.8339014608010108,0.833901296832659,0.8339033618442532,0.8338913339682735,0.8338749161882832,0.8339130151454223,0.8339218304875273,0.8339404009948118,0.8339407429478667,0.8339429844762428,0.8339526710470087,0.8339577038994533,0.8338091620865757,0.8337935653250802,0.8337969088339011,0.8338087221830613,0.8338098339696604,0.833795137275295,0.8337426667691169,0.8337474162660549,0.8337257429088762,0.8336734585083396,0.8340335256816694,0.8340292811034357,0.8340186877732458,0.8340454701009087,0.8340382107446368,0.8340429933159518,0.8340457433155947,0.8340467064014808,0.8340402361075809,0.8340476915972127
331,0.8072562745696908,0.8053773004177206,0.8063668835527372,0.8082073460809216,0.807771248118068,0.8090766619595778,0.810147394046065,0.8103795818712519,0.8112272697263458,0.8111776690551833,0.8116376562285346,0.8117629161960518,0.8117690484220544,0.8117586125258262,0.8118629917053145,0.8118146438208705,0.8115918998068946,0.8116186120415183,0.8118109301049475,0.8136594213150707,0.8136835113288704,0.8136990482976094,0.8137280594964426,0.8136860023122997,0.8136600985830432,0.8136594121337473,0.8136790431955001,0.813684837450147,0.8136684245418683,0.8136734249841115,0.8136399582622259,0.8135921828071891,0.8136002671432342,0.813590261203646,0.8135912645088887,0.8135956868114187,0.8134488955761692,0.8163332261231779,0.816332138880945,0.8163303654099611,0.816312646127434,0.8163192761938675,0.816159895921036,0.816162405952278,0.8161662554433617,0.8161672053704393,0.8161596570388346,0.8161602729145778,0.8161658905127109,0.816166646576331,0.8161700972253493,0.8161731077441301,0.8161618231992915,0.8161605238635676,0.8161650291333251,0.8161669061448915,0.8161668266549578,0.8161646091698371,0.81616314417228,0.8160757091257784,0.8160799265379426,0.8160796451136989,0.8160762462192003,0.8160225764380891,0.8160247633532434,0.8160373960974083,0.8160339652365278,0.8160408955542985,0.816055826589193,0.8159372551855428,0.8159387929298082,0.8159410561654125,0.816269672900479,0.8162667944890725,0.816267941331819,0.8162763641049557,0.8162767408904027,0.8162749037623978,0.8162770465451868
332,0.7989824435169055,0.7949988195181039,0.7960366875776239,0.7979044376682725,0.7974155794344062,0.7986377296128301,0.7997650207438193,0.7999802637464166,0.800889218604418,0.800677090501569,0.801223958740638,0.801223963869131,0.801223964225939,0.8012239656899691,0.8012239708807001,0.801223968713763,0.8012239650472213,0.8012239656384668,0.8012239736475022,0.8012240331284377,0.8012240337690525,0.8012240351787235,0.8012240361805778,0.8012240398968917,0.8012240437610593,0.8012240461959582,0.8012240484932451,0.8012240504989138,0.8012240531053424,0.8012240551918755,0.8012240588404189,0.8012240565277412,0.8012240582863364,0.8012240670330103,0.8012240688864172,0.8012240709934151,0.8012240500685295,0.8012241065938845,0.8012241094459919,0.8012241127257265,0.8012241182109784,0.8012241203961201,0.8012241194910126,0.8012241227535911,0.8012241280087207,0.8012241311647665,0.8012241137022154,0.801224115215386,0.801224117792249,0.8012241197692496,0.8012241233095663,0.8012241275343394,0.8012241102203316,0.8012241116734565,0.8012241131900224,0.8012241156922746,0.8012241179530929,0.801224118949893,0.8012241207669875,0.8012243582438588,0.8012243646740582,0.80122437047867,0.8012243735384426,0.8012243701402083,0.8012243736746164,0.8012243759817039,0.8012243812498032,0.8012243885806586,0.8012243902953657,0.801224388102257,0.8012243942385807,0.8012243992737051,0.8012244516441069,0.8012244566509226,0.8012244620007805,0.8012244691711683,0.8012244752892702,0.8012244814065848,0.8012244854552563
333,0.7948901573739358,0.7876788518851616,0.7883394095246257,0.7895419059364497,0.7891950074213363,0.7900118951858754,0.7908216246669264,0.7909669866373911,0.7916307377141059,0.7910846394199386,0.7914918797361934,0.7916374604545492,0.7916468788973203,0.7917107278906733,0.7918298121004589,0.7917745725496308,0.7917981680217535,0.7918126502867379,0.7919626889183016,0.7928204661990974,0.7927617056222159,0.7927152038105638,0.7926471579405753,0.7927501500840121,0.7928100169150747,0.7928117524688068,0.7927917846547494,0.7927767141373132,0.7928114751929247,0.792799407692151,0.7928811885014105,0.7928599052900026,0.7928440876855278,0.7930828819240726,0.7930845604498604,0.7930799750384336,0.7927091043098513,0.7925658314339125,0.7925608716602845,0.7925636445389579,0.7926066722590591,0.7925915955603288,0.7926007276468583,0.7926129228328274,0.7926365934211453,0.7926350837544021,0.792590883786888,0.7925917318154556,0.7925890332468095,0.7925875273075528,0.7926023860893843,0.7926221189013025,0.7925799162981296,0.7925699646675429,0.7925594268052387,0.7925604278191652,0.7925580623621932,0.7925464453684175,0.7925402052295492,0.7961627380023588,0.7961498871194068,0.7961547137235565,0.7961644255393094,0.7966441298245118,0.7966287202511998,0.7966287004150142,0.7966286815867334,0.7966037187478064,0.7965450135835928,0.7965355685717013,0.7965290200724204,0.7965140035641697,0.7968579360650756,0.796851315086456,0.796859437787821,0.7968792214895989,0.7968808587235182,0.796870826525649,0.7968827475804002
334,0.7967515838377874,0.7842091557797679,0.7842091574776708,0.7842091544090017,0.7842091516254551,0.7842091501144947,0.7842091492371001,0.7842091503817241,0.7842091507546418,0.7842090930395088,0.7842090930844403,0.7842090919403016,0.7842090885374935,0.7842090862357236,0.78420908791577,0.7842090835383568,0.784209090313476,0.7842090873352815,0.7842090895911173,0.7842090911610394,0.7842090875542994,0.7842090835570511,0.7842090789324061,0.7842090808336604,0.7842090801797625,0.7842090778006159,0.7842090747965734,0.7842090718048098,0.7842090711463985,0.7842090684939756,0.7842090707739993,0.7842090681441685,0.7842090654299694,0.7842090709615293,0.7842090700165489,0.7842090678517362,0.7842090437922222,0.7842090347516995,0.7842090313362592,0.78420902858166,0.7842090286690571,0.7842090257968708,0.7842090226649661,0.7842090215654688,0.7842090205010975,0.7842090173228422,0.7842090257677469,0.7842090245343554,0.7842090226980831,0.7842090205271227,0.7842090195018473,0.7842090187989218,0.7842090275738266,0.7842090253623877,0.7842090233426181,0.7842090206548139,0.7842090184152899,0.7842090162208106,0.7842090140833569,0.7842091095920775,0.7842091100824008,0.784209108876862,0.7842091079467683,0.7842093658323039,0.78420936702361,0.784209368077685,0.7842093710237137,0.7842093731408626,0.7842093688588533,0.7842093692119488,0.7842093719860579,0.7842093737433847,0.78420937766694,0.7842093796935553,0.7842093825895077,0.7842093869582037,0.7842093898040831,0.784209392300259,0.7842093949267359
335,0.9108230338823374,0.9085518490951422,0.9069655734745615,0.9001937092031776,0.9003389229217381,0.8837047495397394,0.8837047350971791,0.88370473850463,0.8837047314126998,0.8837047350422277,0.8837047361253422,0.8837047349796936,0.8837047382859853,0.883704748363061,0.8837047476435596,0.8837047530046872,0.8837047603655626,0.8837047280160488,0.8837047237409011,0.8837047167078099,0.8837047200985404,0.8837047277210994,0.8837047324268019,0.8837047287822797,0.8837047278447028,0.8837047330960865,0.8837047358846879,0.8837047368099472,0.883704736164095,0.8837047384019626,0.8837047360432487,0.8837047341266899,0.8837047362002532,0.8837047367941127,0.8837047389846495,0.8837047407322907,0.88370473992642,0.8837047327031166,0.883704745437946,0.8837047300405315,0.8837047289665125,0.8837047308808442,0.8837047311930395,0.8837047265739932,0.883704726644311,0.8837047276625528,0.8837047244419656,0.8837047247215026,0.8837047258366978,0.8837047263917132,0.8837047262801764,0.883704726564123,0.8837047249750769,0.8837047254798897,0.8837047271794382,0.8837047277878167,0.8837047286976044,0.8837047230448973,0.8837047238653492,0.883704726092761,0.8837047261169614,0.8837047283079832,0.8837047294755501,0.8837047287412083,0.8837047293998552,0.8837047283506015,0.8837047008148501,0.8837047004832641,0.883704698539489,0.8837046920700558,0.8837046921458587,0.8837046929295144,0.8837046927288277,0.883704692663852,0.8837046930303589,0.8837046932106323,0.8837046934134304,0.8837046934113898,0.8837046939140395
336,0.8845723842399001,0.8828849077646234,0.8817305717010848,0.8769510661764184,0.8770275490882843,0.8674858568222883,0.8669883990153255,0.8670781233884542,0.8667431611772513,0.8667741756113958,0.866645403760786,0.8664775759458782,0.8664671974457306,0.8666785083107599,0.8665854379580739,0.8666499540553914,0.8671704249526974,0.867153922590656,0.8669252084273436,0.8665642297800974,0.8666447490804267,0.8667929448273397,0.8668884471532614,0.8667472613430649,0.8666495640749355,0.8669287314906666,0.8669527377120281,0.8669567297141955,0.8669104696465832,0.8669191594397159,0.8668427777078693,0.8667709738607486,0.8667831070246876,0.8667596449833296,0.8667764579292159,0.8667825091940118,0.8668085859784094,0.8665264716597512,0.8665123693587989,0.8653728491078854,0.865372848085472,0.8653728494155674,0.8653728493887016,0.865372847673794,0.8653728474371996,0.8653728480425293,0.865372846384093,0.8653728465550057,0.8653728503266096,0.8653728507021818,0.8653728504851703,0.8653728504781314,0.8653728499878481,0.8653728506448406,0.8653728520631829,0.8653728524340134,0.8653728530961952,0.8653728524703128,0.865372853270833,0.8653728569418738,0.8653728568414243,0.865372857772072,0.8653728587949859,0.8653728578595828,0.8653728580742781,0.8653728556189516,0.8653728347945735,0.8653728340936824,0.8653728315035135,0.8653728271775698,0.8653728270496277,0.8653728269741908,0.8653728263138497,0.8653728260803666,0.865372826522184,0.8653728266747293,0.8653728268266597,0.8653728265301084,0.8653728272330463
337,0.8622472012735054,0.8611467468582003,0.8604007753925164,0.857599120575682,0.8575959717910728,0.852891617334604,0.8523866572287588,0.8524917142110024,0.8521660667963835,0.8521966766257495,0.8520707566080165,0.8519100146238138,0.8518986713788075,0.8519899986570683,0.8519070138591068,0.851960518226572,0.8524300424530725,0.852401274120441,0.8522055651150292,0.8519103896709829,0.8519779589154205,0.852081651008805,0.8521616380000838,0.8520424457885747,0.8519602022828533,0.8522081555604355,0.8522303112204175,0.852233323783545,0.8521950737224306,0.8522007321216496,0.8521391919980362,0.852073015610708,0.8520824265185146,0.8520612594349944,0.8520751942954115,0.8520797123251603,0.8520923029689811,0.8520075335291012,0.851986460076691,0.8515085818216835,0.8514820019492643,0.8514919082509027,0.8514823860135142,0.8514743997194688,0.8514598552217243,0.851458850307491,0.8514799651449446,0.8514773002515581,0.8515397394975347,0.851538187143784,0.8515259121777571,0.8515153907577562,0.8515602160621089,0.8515635099678308,0.851578548550643,0.8515745911564511,0.8515753088528352,0.8515813783389482,0.8515853277334091,0.8516411666782168,0.8516300353246027,0.8516337495360384,0.8516429717433532,0.8516313113204212,0.8516282895561345,0.8516613673500055,0.8517771544617858,0.8517564679438197,0.8517041092099429,0.8521594021706623,0.8521481271216425,0.8521289639288551,0.8521138753795978,0.8521008985024732,0.8521123433939831,0.852114248954973,0.8521151940138467,0.852099266211768,0.8521187343829553
338,0.8350881025936348,0.8350881005519583,0.8350881058165904,0.8350880974798132,0.8350880980899029,0.8350880772868661,0.8350880784672825,0.8350880824330498,0.8350880838792178,0.8350880876177633,0.8350880912891224,0.8350880926627507,0.8350880946602276,0.8350880958078832,0.835088096900694,0.8350880988825203,0.8350881032500114,0.835088104361477,0.8350881054176312,0.8350881186167315,0.8350881213368081,0.8350881250088481,0.8350881286622388,0.8350881282989936,0.8350881293010675,0.8350881361519501,0.8350881394283952,0.835088141817271,0.8350881428583906,0.83508814538009,0.8350881458036701,0.8350881449896892,0.8350881473879935,0.8350881483809608,0.8350881504503,0.8350881526260275,0.8350881452683852,0.835088247474593,0.8350882512166845,0.8350882467688159,0.8350882476970055,0.8350882526368039,0.8350882501288395,0.8350882522278076,0.8350882551256861,0.8350882591202494,0.8350882434576108,0.8350882451277536,0.8350882501205306,0.8350882527259127,0.8350882547393296,0.8350882571081248,0.8350882429525756,0.8350882461176841,0.835088250232794,0.8350882531776541,0.8350882564565711,0.8350882594668472,0.8350882628645528,0.83508826993753,0.8350882718623132,0.8350882753535697,0.8350882783595953,0.8350882761204901,0.8350882771191721,0.8350882804795756,0.8350882890013238,0.8350882902980635,0.8350882842992812,0.8350883341110618,0.8350883370844705,0.8350883384267977,0.8350883389060895,0.835088340655432,0.8350883446808413,0.8350883483937157,0.8350883520361041,0.8350883543114985,0.8350883582885088
339,0.8153420765338657,0.8139333916467142,0.8147499007368084,0.8161475412636509,0.8157425571412287,0.8166495077648609,0.8173870725474925,0.8175869198815721,0.8181986213918152,0.8182825448706846,0.8185999761514813,0.8186800688653689,0.8186696701317329,0.8186193479941453,0.8187106646102826,0.8186575510089539,0.8186150707906783,0.8185872978946587,0.8187417568163001,0.8195211202057122,0.8195280977270999,0.8195237407143127,0.8195372429418932,0.8195069045116656,0.8194795756624536,0.8194653286427387,0.8194760497819525,0.8194718491131261,0.8194531907777926,0.8194527225588037,0.8194352859526794,0.8193873459246204,0.8193884442304192,0.819345248430879,0.8193525330864021,0.8193512447470597,0.819215082560209,0.8218047710801071,0.8217984600586636,0.8217752086794449,0.8217179296074891,0.8217391414921031,0.8213457032315405,0.8213457026815435,0.8213457017982735,0.8213457018819662,0.8213457025321438,0.8213457024937544,0.8213457037954771,0.8213457038446207,0.821345703175583,0.8213457025860422,0.8213457046055834,0.8213457051241025,0.8213457066156116,0.8213457065324901,0.8213457068218041,0.8213457074056199,0.8213457079534654,0.8213457375581118,0.8213457376657042,0.8213457384104671,0.8213457393217581,0.8213457343675123,0.8213457345524092,0.8213457247023175,0.8213457258047049,0.8213457256430774,0.8213457238226841,0.8213457147967573,0.8213457150415348,0.8213457153293169,0.8213457169533305,0.821345716914452,0.8213457173041577,0.8213457177568594,0.8213457180493996,0.8213457181868905,0.821345718695331
340,0.8051404015283061,0.8025931872089835,0.8036499435111211,0.805528371427066,0.8050352007236181,0.8062625713850069,0.8073327941932263,0.8075629071849525,0.80842716024711,0.8084088118041116,0.8088857495992747,0.8089679285799417,0.8089640050131798,0.8089461073120516,0.8090252953921454,0.8089821011588405,0.8089021205092081,0.8088960959976074,0.8090310432746071,0.8098997824724579,0.8099091293504008,0.8099112521824918,0.8099257389721651,0.8098988882546859,0.8098781216494182,0.809870083209728,0.8098799336161342,0.8098791826464518,0.8098652411352746,0.8098659675060056,0.8098484941163259,0.8098024723418359,0.8098044089422984,0.809775096562065,0.809778805936416,0.8097787754214698,0.8096633661322151,0.8114231069856228,0.8114179512949894,0.8114091969511259,0.8113976011643033,0.8114021983867447,0.8112420198570267,0.8112450287311121,0.8112515163096858,0.8112502803443427,0.8112383710737125,0.8112382353961235,0.8112426743546839,0.8112415737978234,0.8112454869893754,0.8112512952170613,0.8112414535659656,0.8112383287900703,0.8112381078993612,0.8112373771220718,0.8112364096900078,0.8112326806920206,0.8112308388777596,0.8116296057830504,0.8116393014592318,0.811637153537665,0.8116297282757842,0.8115621453603072,0.811570929683781,0.8115485355811128,0.8115482477540596,0.8115628588590712,0.811597066137879,0.8115126809661517,0.8115165137312378,0.8115250550773344,0.8116601029236953,0.8116608782641455,0.8116583108704339,0.8116614738940285,0.8116610062691885,0.8116641352648531,0.8116606551840003
