Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85
311,1.0385524471857104,1.0306371038962094,1.030656218068364,1.0380034378275038,1.0359174610323538,1.0351827053041656,1.034311110350884,1.034215699759728,1.0364462053702603,1.038737224401006,1.0386182447731707,1.0475067296442668,1.0476326962228018,1.047922984783329,1.047984383344459,1.048054795243186,1.0480393277612838,1.0478527646713793,1.0478529204792315,1.0478579280817752,1.047855840097378,1.047856555747004,1.0478518638449614,1.0478450212446742,1.047844398275937,1.0478475938979448,1.0478115005059818,1.047815217475228,1.0478213792572408,1.047818885232915,1.0478407516629893,1.047842781904978,1.047842326853867,1.0457205646072567,1.04563777966686,1.0455809235692148,1.0455980312349602,1.045606811703954,1.0456076253119695,1.0454991761400563,1.0455022028470635,1.0454985516983375,1.0455004201734246,1.0454721432112184,1.0451887726971072,1.0451735272130627,1.045176767537486,1.0451751707951333,1.035924417344653,1.0359244210211405,1.0359244257559432,1.0359244304367474,1.0359244333367732,1.035924437092872,1.0359244411103716,1.0359244451497087,1.035924449151341,1.0359244500365006,1.0359244535967498,1.0359244564149535,1.035924452390354,1.0359244561767071,1.0359244599434374,1.0359244636941491,1.035924463864928,1.0359244659967966,1.0359244674698898,1.0359244710277606,1.0359244672339414,1.0359244708135797,1.0359244703629567,1.0359244717606038,1.0359244392813487,1.0359244397189922,1.0359244418438407,1.0359244435151358,1.0359244462626331,1.0359244490002815,1.035924452122694,1.035924454934265,1.0359244571015398,1.0359244609912723,1.0359244636108462,1.0359244659339062,1.035924469930864,1.0359244662291618
312,1.039355719765491,1.0323434609045476,1.0322996969355371,1.038879347796332,1.0372128605931474,1.0366361737572463,1.0359135702306401,1.0358289069467104,1.0376024463161648,1.0389879721872102,1.038821757193212,1.0465431642097431,1.0461543506167712,1.0455531067828014,1.0454418608729739,1.045320300524086,1.0453441610438117,1.0436046891821815,1.0436439192855813,1.0430551439604763,1.0431094670670613,1.0429420144270207,1.0432339161918074,1.0437869733957035,1.043803064440142,1.0438187407136506,1.0437408080259751,1.0435194494150137,1.0433737179971068,1.0434887499613896,1.0435530345256927,1.0434985513508261,1.0435411218160755,1.040164303920688,1.0398130177024472,1.039506756729561,1.0395345538062848,1.0395829326395702,1.0395472195206978,1.039295955001833,1.0393134804791395,1.039278553769016,1.0391609599293776,1.0389843424502767,1.0382576096881322,1.0381543387580054,1.038104515933238,1.0381302427013694,1.0325493772837282,1.0325830712943667,1.0325811151728943,1.032516916069412,1.0325300928449472,1.032527467154858,1.0325397815769741,1.032562654654937,1.0325558482340278,1.0323924329884224,1.0323636484770626,1.0323448178805217,1.0320631151261854,1.0320850174092542,1.032076435683309,1.0320836438254737,1.0320900854884258,1.0320556684895246,1.0319830640026835,1.0319978382535269,1.0318971319692019,1.0319189411066882,1.0318621755978852,1.031805848786177,1.0314478768065265,1.0314399945422057,1.0314030438056063,1.0314060044282898,1.031411508558163,1.0314186432561887,1.0314147047849556,1.0314178823405697,1.0314155120885575,1.0314375620741258,1.0314428885589801,1.0314352202344124,1.0314083027387284,1.0313416575940426
313,1.0432196058664351,1.0400367687491237,1.0398017535450697,1.0500200579635506,1.0481151926781127,1.0473663713619057,1.0463119519555175,1.0461601100848423,1.0484810426388464,1.0496464082763308,1.0496841384796793,1.0584503192721009,1.0577308071277336,1.0565288841208433,1.0562881308798382,1.0560305403593941,1.0560833168078494,1.05094593865811,1.051023509430421,1.0498600414164818,1.0499699286346476,1.049639161570122,1.0502214016488234,1.0513083093740694,1.0513405331455916,1.051370565323798,1.0512330601139317,1.0507618868008044,1.0504629565488801,1.0506983003404278,1.0508324542438945,1.0507217189153233,1.0508087945241902,1.0422725724563116,1.0417527125301247,1.0412957279365274,1.0413317306775707,1.0414047987530364,1.0413483756544109,1.0410630806397052,1.0410905067974703,1.0410366821072778,1.0408464046626449,1.0405784296253087,1.039615121547967,1.0394497817123667,1.0393632381402944,1.0394092599188085,1.036879956260928,1.0369569237829717,1.03696841612205,1.0368842627060697,1.0369169633074187,1.0369140075029502,1.0369435541194558,1.0369955017479568,1.0369834293712756,1.0365696043421795,1.0365082776565073,1.0364725895463762,1.035855610002291,1.035904607987773,1.0358882755461305,1.0359044407974989,1.0359241373382266,1.035846883063281,1.035690253522276,1.0357223069729469,1.0355411950668683,1.0355910714810115,1.0354783918133912,1.0353497982499988,1.0345487150072925,1.034537268694756,1.0344714666496255,1.0344795557353588,1.0344907998261792,1.0345052431679758,1.0344994741770082,1.034505898731153,1.0345022937818482,1.0345368351994806,1.0345469624132981,1.0345324732710874,1.034431934021858,1.034270975967776
314,1.045270009856018,1.0440187712592204,1.0436003910580083,1.0545425272303592,1.0534940626181715,1.0528695626105136,1.0519089417442993,1.051750142133538,1.0537221478603036,1.054239503572424,1.0548545886348932,1.0612582293597008,1.0607059385868534,1.0597072628820046,1.0594901257817542,1.059265521286521,1.059313047657401,1.0526805087587339,1.052748232055053,1.0516967439412568,1.0517945519123018,1.0514827332548065,1.0520108159882469,1.0529868595738257,1.0530145793728152,1.053042355727034,1.0529062730541192,1.0523686952151674,1.0520839707824279,1.052307283070998,1.052448896948664,1.0523432935564954,1.0524255591095297,1.0408292617329704,1.0405124360994409,1.0402365483990592,1.0402576617165447,1.0403010364977188,1.0402669383551588,1.0400799103328429,1.0400959915274202,1.040063617032197,1.0399501071668888,1.0397891421203853,1.0391096479356743,1.039000298784344,1.0389450679784964,1.038974022201177,1.0379662252552557,1.03801279296534,1.0380371355677043,1.0379432363154433,1.0379645576205518,1.0379624210039955,1.0379812223394689,1.03801448514742,1.038006446148343,1.0378460658030444,1.0378065681894726,1.0377843734370245,1.0373840357941826,1.0374158137722806,1.0374049329590849,1.0374153978827134,1.0374287480981483,1.037378560776624,1.0372725949364274,1.037292615089984,1.0371820787544326,1.0372148255652989,1.0371354901013985,1.0370491093986656,1.0366946295172603,1.0366866071941272,1.0366683841877173,1.0366748360291849,1.036683782268091,1.0366952094993176,1.036690636062196,1.036695709062476,1.0366928451896589,1.0367275956587532,1.0367353154113934,1.036724002761184,1.0361675409252709,1.0359976557154575
315,1.0465332508347847,1.0461929113539574,1.0458222781255944,1.0591874680862903,1.0605277328727956,1.0604343685583904,1.060339425504708,1.0603208499189176,1.0606071299816413,1.0596481204784651,1.061574071341649,1.0661557425638708,1.0655689918752917,1.064527528489873,1.0642950683215189,1.0640776017981899,1.064130549630181,1.055772890462246,1.055829884558473,1.054913291613162,1.054997273158553,1.0547041855146497,1.0551691452339842,1.0560184699408577,1.0560415590263401,1.056066936845585,1.055934861411462,1.0552602908280342,1.0549917018696673,1.0552029279175552,1.0553517823264673,1.0552518304706955,1.0553297239425032,1.0416792559802384,1.041611488610351,1.041548152347015,1.041551260810175,1.0415597827443075,1.0415509800353326,1.0414587804792022,1.041461247340874,1.0414533463869307,1.0414285247365414,1.0413848610925052,1.0411224523146996,1.0410862112213979,1.0410678698941358,1.0410764516460198,1.0408125029040307,1.0408259348952453,1.0408698778792442,1.040421031551713,1.0404298849760707,1.0404284508182502,1.0404358200024948,1.0404492169563455,1.0404453056359204,1.0404875211742235,1.0404694921392352,1.0404597084644196,1.0402584614454073,1.0402754776910301,1.0402693504925655,1.0402749064428713,1.0402823581137532,1.040255518707505,1.040192436745725,1.04019975410779,1.0401430165186876,1.0401621009203943,1.0401215113638582,1.0400666298824397,1.0400053927628865,1.0399994010910676,1.04008266717765,1.0400899677851319,1.040099147600164,1.0401107778216325,1.0401068129020246,1.0401119616557732,1.0401094246915772,1.0401379993868742,1.0401452992815576,1.0401341969459486,1.0385132271595086,1.038330935935696
316,1.0479809981347779,1.0479271965547252,1.0476717958781006,1.067035036415537,1.0762253510316482,1.077665379214344,1.080171213349171,1.0806001276960657,1.0760945608063819,1.0712319113338549,1.0776237522354266,1.0794182415685685,1.0783136707247332,1.0765873274631699,1.076221657008776,1.075939101994461,1.0760311772907927,1.064086508256367,1.0641281538196423,1.0634261594332013,1.0634911841004289,1.0631759990546668,1.0635545471873726,1.0642144269738762,1.0642315560834197,1.0642548790005184,1.0641312471142086,1.0626981211522264,1.062440300926522,1.062648836827927,1.0628137459351124,1.062717418852635,1.062795709499603,1.0529519363119313,1.0526784869963794,1.0524194032666918,1.0524462351600226,1.0524879762178212,1.052458885145151,1.0522938784528642,1.052308409909571,1.0522760584701059,1.0521774849479608,1.051990240379136,1.0520258017299378,1.051951579142009,1.051881344256877,1.0519206250051407,1.0521061732125807,1.052165424449493,1.052358129705968,1.049103521125423,1.0491287287139532,1.0491282495615502,1.049149625625051,1.0491854439525479,1.0491788412273462,1.0491114671831874,1.0490702809865202,1.0490502728990696,1.048585277756466,1.0486250901047984,1.0486138326676808,1.0486269126827719,1.0486475726180395,1.0485847162150146,1.0484498242572409,1.048456619720963,1.0483543037612166,1.0483983232525202,1.0483363466453712,1.0482076969977077,1.048253327226468,1.0482403704144332,1.0485712345253162,1.0485971196126433,1.0486246831653607,1.048659805456309,1.0486523718165688,1.0486679714485658,1.0486628641457856,1.0486940920781616,1.0487153712874806,1.0486838308453323,1.042225958857726,1.0420329216536903
317,1.0490032453652578,1.0489609822527537,1.0484532278237506,1.067688213867372,1.0838970255712281,1.0859069828651198,1.0893511146880301,1.0899495684861356,1.0839117854502138,1.0778228723328158,1.0889919357592208,1.0892345314568541,1.088040130976434,1.0862909436381387,1.0859246741028772,1.0856631748452779,1.0857598352118556,1.0747181963699015,1.0747473374149583,1.0742273953773716,1.0742780861599233,1.0738751748778401,1.0741825821341864,1.0746792826598561,1.074691458583946,1.0747141005190135,1.0745986936899408,1.0718451267524622,1.0716219925811599,1.0718070909328294,1.0719475293660177,1.0718642296474241,1.0719344273630829,1.0668802489329432,1.0664383208215245,1.0660237794252656,1.0660682325165671,1.066135960389592,1.0660904256221273,1.0658442117679667,1.0658667629250211,1.0658163111066417,1.0656607819608177,1.065368414933169,1.0654081158853541,1.065301254648849,1.0651944795192423,1.0652548790717857,1.0654563762776654,1.0655474075275628,1.0657939740615565,1.0601940970435257,1.0602201636549786,1.0602195647285986,1.060241560543792,1.06027847146381,1.0602715030824639,1.0602209996733478,1.0601770042980223,1.0601559270936607,1.059660530131658,1.0597027479402032,1.059690665285505,1.0597045261106885,1.0597266575609752,1.0596599930540975,1.0595118117048141,1.0595036674004024,1.0593964656333108,1.0594434244868816,1.0591151320684518,1.0589572392445408,1.0589852871750058,1.0589699379388853,1.059458682516751,1.0594898655471212,1.0595230924092163,1.0595653669550298,1.0595562978071738,1.0595750443546896,1.059568793544683,1.0595992192193175,1.0596254724438097,1.0595871347686208,1.045588539227712,1.0455885041509683
318,1.0497512105308522,1.0496611182425473,1.0488003920125624,1.0649830371893143,1.08682881982566,1.088624776667016,1.091596345410769,1.0921124867932075,1.0871676519131592,1.0817233159740742,1.0960297295415944,1.0958274494314222,1.0949141284175,1.0936933642904976,1.093435462604687,1.0932593845289251,1.0933301690072754,1.0856126200817473,1.0856391146877358,1.0851932046205452,1.0852376121895055,1.084733280776901,1.0850004481376272,1.0854390932433078,1.0854507857583033,1.0854760276753797,1.085359049778124,1.08131369751202,1.0811506589738753,1.0812873150971012,1.0813822648917943,1.0813212505671572,1.0813733424500107,1.0791059857246945,1.0786970364074702,1.0783200503072297,1.0783601727820646,1.0784210627570345,1.0783802486706542,1.078168387148859,1.0781870422378321,1.0781418713917692,1.0780024502255523,1.0777382839265415,1.0777495170837925,1.0776313549580776,1.0775353330711608,1.0775895253027707,1.077722553725089,1.0778040241434186,1.0779957621159924,1.0728498328120826,1.072863623318159,1.0728626395838028,1.0728738908942337,1.0728931352102662,1.072888705120488,1.0728756302131512,1.072851297949749,1.0728397415185267,1.0725450679995348,1.072570880536339,1.0725631397678912,1.0725715484980447,1.072585071943642,1.0725443779551955,1.0724375218518927,1.0724097753392854,1.0723419713571862,1.0723722811190812,1.071359258475107,1.0712204170521287,1.0712292891728248,1.071216140182739,1.0714939769809795,1.0715184691033328,1.0715446426397228,1.0715778010070283,1.0715704410432496,1.0715850890931353,1.0715800657446908,1.0716023082063744,1.0716231508321874,1.0715929822536323,1.0648767743568375,1.0645790489922662
319,1.0505727263222293,1.0503753234381943,1.0489425934400534,1.059649284735292,1.089184743349217,1.0902390900298944,1.0918186453303653,1.0920923642024678,1.0899319071178852,1.0864605947905877,1.0980944458094481,1.0980698647668021,1.097853723728529,1.0978673895672675,1.097854166009851,1.09790796452992,1.097916704688497,1.0944605312600355,1.0944467572732537,1.094570899107621,1.0945601042494888,1.094114334565979,1.0940802397662142,1.0939680667703537,1.0939623290441243,1.093973896766156,1.0939376847162516,1.088640469315824,1.0887340827560772,1.0886485918462403,1.0886360296563493,1.0886723303956298,1.0886370589367091,1.0884777332711055,1.0886187314677322,1.0887360779521709,1.088722079269564,1.0887005816082929,1.0887121262710868,1.0887287807758734,1.0887126699712422,1.088725344297605,1.0887804233551888,1.0888353737286482,1.088882560537423,1.0888813070468848,1.0888923704316085,1.0888844215133284,1.088895419947001,1.088881546165789,1.0889416741699218,1.0864735902427165,1.0864506131065763,1.0864489166761477,1.0864283598508608,1.0863956926353493,1.0863992066840398,1.0864737891675762,1.086511044523958,1.0865284384274818,1.0868897600870977,1.0868611619775181,1.086867801804487,1.0868582285900936,1.0868421090912068,1.08688748351883,1.086942853301039,1.0868733659935967,1.0869325647166836,1.0869049083089517,1.0845539686945374,1.0845730154238007,1.084580954444905,1.0845822472336508,1.084560097005633,1.0845553401858443,1.0845518263543015,1.0845471431203053,1.0845460263661115,1.0845438777598062,1.0845434005597367,1.0845460357297747,1.0845424750627657,1.0845452870576218,1.082825194800532,1.0827833542191339
320,1.0516899048657478,1.0513154077614915,1.0490402648435164,1.0536532236304872,1.0945071153677974,1.0945991446512515,1.094495480629649,1.09446365187206,1.0952465879139293,1.0942505652077963,1.099726845170716,1.0998827142065506,1.0999825446347875,1.1004037313633677,1.1004657305670138,1.100562315297511,1.100552955871869,1.0992199837071515,1.0992016002727694,1.0994396808030078,1.099419640807527,1.0990191146520727,1.09891102132802,1.0986802515222063,1.0986721523549927,1.0986798897774468,1.0986828907759831,1.0940108042637784,1.0941876001265014,1.0940313772739552,1.0939831312696717,1.094051303940942,1.0939884521517342,1.094366519568428,1.0947125058572378,1.0950111836398064,1.094978329201278,1.0949280905662766,1.0949587213651228,1.0950630302799986,1.0950329244674728,1.095066746282168,1.0951899849886961,1.095372417879042,1.095427934504034,1.0953461554771,1.0953964218596643,1.095366468375642,1.09534364425973,1.0952966547743852,1.095299873032693,1.0945376506241586,1.0945101870516536,1.0945091708612666,1.0944848292939695,1.0944461012717013,1.0944514385986157,1.094531993332668,1.094577479363282,1.0945985528888058,1.0950648976896724,1.095026954304115,1.0950368829841992,1.0950242918590392,1.09500300590434,1.0950631104253303,1.095156663628435,1.095090913051009,1.0951728718067075,1.0951339211107247,1.0919492272248956,1.0920588206212845,1.0920733133054654,1.0920827384006635,1.0921038714095088,1.0920843629392358,1.0920654095804818,1.092041176350826,1.0920437995555903,1.0920330093575752,1.0920352372788789,1.0920271648554098,1.0920110552362088,1.092031368918437,1.09183647868857,1.092032979844494
321,1.0538660852942967,1.0531779460470627,1.0495765483882853,1.049712211969392,1.0999479711715612,1.099998156662826,1.0999487775759664,1.0998863054480597,1.100075774240843,1.0998294612568513,1.0999077941868542,1.09993363571355,1.1013273407654183,1.101273129020047,1.1012582809790674,1.1011292233131313,1.101137783454624,1.1002303254217394,1.1002381522798867,1.100136942547346,1.1001481451161343,1.0993664696230245,1.099390232022261,1.0994310627432806,1.0994314966695842,1.0994607946951307,1.0993821736827436,1.0963194280674333,1.0963340770314085,1.096318989406825,1.0963225365609923,1.0963279712666365,1.0963216285846702,1.0963343799016392,1.096344411219529,1.0963582249305632,1.0963546781105131,1.0963485420812276,1.0963508272724556,1.0963596601655359,1.0963370828974999,1.0963392602440645,1.0963584160212627,1.0963866522941275,1.0963987996727744,1.0951440193344875,1.0951417281932938,1.0951416330652668,1.095136755579095,1.0951363791153284,1.0951552087474516,1.094942811831327,1.094944486747665,1.094943508237288,1.094943190300951,1.0949455769739653,1.0949439985196214,1.0949387989736714,1.094935272054459,1.0949338931985255,1.0948860284348139,1.0948884198441262,1.0948875304342913,1.0948882629442303,1.0948896487298863,1.0948857576899158,1.0948227134371802,1.0948054793101383,1.0947991064679716,1.0948023843818104,1.090666760150551,1.0906988087759462,1.0907013380407438,1.0907046242527407,1.0906976106592938,1.0906902214655951,1.0906839754953328,1.0906760178106785,1.0906745042365946,1.0906709616556511,1.090671076472119,1.0906704852723588,1.0906652372246544,1.090670835254052,1.0906145698301366,1.0906570987630397
