Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36
201,0.15240209951610018,0.15662225846148128,0.1566171292532253,0.1594842799442501,0.159475413878885,0.15947354250373205,0.1594733046577598,0.15947230000986684,0.15947339891798298,0.15946418930331802,0.15947669989515265,0.15943458566521246,0.15946956486429348,0.15925686749755696,0.15918011642737956,0.1591844164957097,0.1591826191255153,0.15919994693124145,0.1591963541449995,0.1591914531772468,0.15910282426866146,0.15912538090226533,0.15921953151568696,0.1592126253546715,0.15922927120287128,0.15923264748264243,0.15923277190493632,0.1592794900084888,0.1592760351893335,0.15879140087720955,0.15881739368810244,0.15878903058968616,0.15879025282785267,0.1587890940733845,0.15878993445237613,0.15878635298572105,0.15722119959753736
202,0.1687865651193672,0.17573450295056023,0.17572979956122828,0.1773775651760248,0.17737500186535893,0.177375469973168,0.1773771534685097,0.17737708895861554,0.17737870953963022,0.17737583156569256,0.17738477359965094,0.1773833706431732,0.17905845982429408,0.17882067943643762,0.17871390152863362,0.17872253552046044,0.17871858767388749,0.17873974756546074,0.1787313552220147,0.17873141330184544,0.17865133550129475,0.17869828430988333,0.1788340783914069,0.17881523437876218,0.1788542530596914,0.17886249493655618,0.17886364296616983,0.17894404556797142,0.17893700663647857,0.17853646041155025,0.17857009414703337,0.17857278245390018,0.1785760992811312,0.17857725076902808,0.1785783532109568,0.17861856644905183,0.1768941825563742
203,0.18791033794514736,0.19835288502235066,0.1983528847070888,0.19835288515777338,0.19835289250236618,0.19835289295022798,0.1983528935731169,0.1983528940945547,0.1983528944398025,0.19835288689127023,0.1983528868734944,0.1983528869037144,0.19835288796999978,0.1983528903800186,0.1983528947076277,0.19835289535140518,0.1983528955931821,0.19835289587024005,0.1983528957371285,0.19835289664389463,0.1983528968972254,0.19835289768022385,0.19835289823252616,0.19835289829744232,0.1983528990395151,0.19835289953472257,0.19835289994506797,0.1983529007210278,0.19835290102590813,0.1983529086809666,0.19835290933973423,0.1983529092746583,0.1983529098331415,0.198352910365172,0.1983529109350585,0.19835291121309578,0.19835290393680585
204,0.21626174399166362,0.22414547785680272,0.22407191517207212,0.22403233601396283,0.2555496791762932,0.255506092744939,0.25548211601232806,0.25546555681866434,0.25546165095074796,0.2344890496953425,0.23447960637818407,0.23450546193546856,0.23454364471915126,0.23629297723251816,0.23662132489190785,0.23655210309385097,0.23658595392783308,0.23657382718472053,0.23666691139885734,0.23654589153216685,0.2360402359716687,0.23585503637878102,0.2356957974003659,0.23579329639200097,0.23563797148911847,0.23560415042580318,0.23559688606334656,0.23534691967038135,0.23536612050268377,0.23632747944417345,0.23634536772103298,0.23653778169984355,0.23653012671408735,0.23651838502815006,0.2365188841361,0.23631067976538048,0.23588096848950516
205,0.24534596463757669,0.25015603871817715,0.25000384848363755,0.2499208537788282,0.30028149303661594,0.3000236240009744,0.2998074302202034,0.2997181584099917,0.29962357259781114,0.2988248875850439,0.2989183092634038,0.29861464754278555,0.2981552238459885,0.28000986151435486,0.2654937926027497,0.2649104965407034,0.26517599723948254,0.26535178130835924,0.2662754877776404,0.2651019425952521,0.2629200058319566,0.2621419966602847,0.2648648436129004,0.26539213538323964,0.26467377555605387,0.26449786902952344,0.26445934188553183,0.26325089332849505,0.263344826447247,0.2630221238363521,0.2643297568641865,0.265030311499284,0.26500374241458774,0.26497153640961824,0.264970363593342,0.26434600400276886,0.2642472343625747
206,0.282449594898216,0.28271855772133686,0.28241028327022566,0.28222411101954503,0.2885125215672442,0.28812667518864077,0.2879330338317382,0.2878667678519303,0.28778911217449565,0.28765762336389167,0.287687910563484,0.28755028105438013,0.2873636105759455,0.2837342162855332,0.28156051315004776,0.28147542581288615,0.28151432348827893,0.2814876846583889,0.281622851552903,0.2814431582287863,0.28033651889550404,0.2801995284650351,0.2823581917792745,0.2824598671217537,0.28220001396555455,0.2821611834312361,0.2821527812164268,0.28136328331953503,0.2813842784699422,0.2813094436372694,0.2815810846731267,0.28138992347708247,0.28138454272339586,0.28138574587851867,0.28138571186613176,0.2812222826492353,0.2812711129261161
207,0.30367045522375297,0.30404589233865226,0.304406154961113,0.3046774033929335,0.3040462025291468,0.32288897526702015,0.3229172828467286,0.32290773899289904,0.3229312366626958,0.32287891268110885,0.32438575453643137,0.32457346209729226,0.3248487023860455,0.32843479261506886,0.32188081996441387,0.32138802694767943,0.32161401119001515,0.3250787976668603,0.3259025620676041,0.3248055833594129,0.3213161391630759,0.3202432290829282,0.3190463255842241,0.31956141011701805,0.3128435417876728,0.3127040357771131,0.3126733744457749,0.31475667831982496,0.314867731101438,0.3147130975588627,0.3146722252443261,0.3139515089085645,0.3139281546916588,0.3139630322933832,0.3139620028915869,0.31348538325241376,0.3134936098118639
208,0.32750103018398785,0.32780638038304666,0.3281540627134828,0.3284596895696456,0.3279729319163841,0.3476099105534617,0.34769894880351865,0.34770790936874624,0.3477670285348237,0.34771560548574576,0.3903924552489333,0.3899509793462205,0.3892998454266132,0.3723241535978786,0.35483261813751205,0.3539084732759813,0.3543288384664107,0.3582467676639414,0.3595665377462296,0.3577922227461996,0.35291371430807145,0.35185248537298963,0.3504805115590941,0.35114458592037817,0.3401447796976164,0.34008034506941603,0.34006635898962867,0.3399911608669668,0.34005729260321516,0.34003444209642475,0.3400256214587614,0.33987979415773817,0.3398770223865658,0.3397037862264678,0.33970342712966933,0.3394450240452772,0.33949002960302216
209,0.3565434799758425,0.3567366594078676,0.3570067679033679,0.35725243200031226,0.3570014011956843,0.3571650178262453,0.3573619620991654,0.3574185023740238,0.3575098865973826,0.35754939191379187,0.3580669664449188,0.3582693694046683,0.35856263546021927,0.36368983190976795,0.36491929639412213,0.3648898619136676,0.36490102064570057,0.3648713391480111,0.36487407150686446,0.3648706883931251,0.3647473323981123,0.3611430659526329,0.36095793646302515,0.36101056012671134,0.3608376446738407,0.36082043777709655,0.36081912415662654,0.360511844097073,0.3604743867239541,0.3604699463969704,0.36046759239231957,0.36040091290152415,0.36044172790274054,0.3605546498149538,0.3605545803911781,0.36045646774427426,0.360486938218171
210,0.4139035035706816,0.4178486535668601,0.421149799514416,0.42337019569831297,0.4211462576183737,0.42236288388134124,0.42030638196532194,0.42052511381940827,0.4209955140720306,0.42115783581621935,0.4218141854679685,0.42241858010931554,0.42320253021943127,0.42756314095963227,0.39952447815950304,0.3984552827027313,0.39891083631327084,0.3987757575300211,0.4004903327954378,0.3985817291614025,0.3942689834637889,0.36943121091612163,0.36943121041539084,0.3694312120133255,0.36943121200549195,0.36943121255732636,0.3694312134729326,0.3694312122806252,0.36943121085241304,0.3694312104593249,0.36943121118000394,0.36943121087123204,0.36943120795966766,0.36943120843831223,0.3694312090355699,0.3694312087881399,0.3694312060146921
211,0.3948895101363739,0.39792348621557794,0.40063626666179725,0.4024641429998837,0.400635607886108,0.40168096421014726,0.3988754429795539,0.3989351772580529,0.3992940971769859,0.39939111597658583,0.400156767713994,0.4006491188714908,0.4013312865484363,0.43234339666307653,0.40518030627425344,0.4042235906796218,0.4046240292593283,0.40466195376324837,0.40619304263788436,0.4044848044650952,0.40069903752596836,0.3895329454217946,0.389181177805644,0.3895335896334168,0.3891348888769528,0.38895539675147045,0.38893618931575674,0.38853099308976347,0.38831986741104,0.3882850323084538,0.3882965056402779,0.3881405401455473,0.3843690474683877,0.3843805690428678,0.38438282374586163,0.3843474850018314,0.384354031041218
212,0.38043804572222123,0.38298040810705597,0.3853984009051824,0.38701479610000394,0.38540415103215153,0.38637827868849356,0.3866633078856941,0.38675929926977093,0.3871734526779932,0.3873591290486449,0.38786389540497157,0.3884405540825147,0.3891962507301772,0.40525399591675093,0.3985795661040003,0.39829779903623846,0.39841911377552985,0.39842620493884123,0.39883912027643115,0.3981748352411925,0.3970933677133259,0.39373119909358617,0.3935275927162878,0.39375022865905784,0.3935248586828226,0.3933773148101202,0.3931359708940411,0.3929281841296714,0.3930138585936,0.3929944182697239,0.3930003097318662,0.39290708025460125,0.3900378416632506,0.3900382454451115,0.3900517075688751,0.38995047532190763,0.38994737621969594
213,0.4047449185056585,0.40301960450913143,0.3950039343437212,0.3943053428292439,0.39498988770674154,0.394546446723942,0.39416704066906716,0.40028556584051,0.4005508749514343,0.40050268649675597,0.4008583765007064,0.40090460831602115,0.40096602477689947,0.3993347333868465,0.40672881775242653,0.4063047049124833,0.40650569294735,0.4066127218070864,0.40710631948214204,0.4062046272587003,0.4049251105927803,0.40487658803269283,0.4046172154489661,0.4036215315855837,0.4032442815093658,0.40370730181906767,0.40323482531580496,0.4029282450567846,0.4030308548328646,0.40297104930351774,0.40299331618294526,0.40278306810296993,0.40277626380859366,0.40276766183117857,0.40281993765243446,0.40263791290682577,0.40264380590943594
214,0.40170841183001954,0.400304560265831,0.38662861024761436,0.38635247435130027,0.38661559421865943,0.3864312176784814,0.38628598656770446,0.3912875823520938,0.3916075142782372,0.39160151380286584,0.39199680086974387,0.39214427881596714,0.3923338108489966,0.39272916055445306,0.40735518951593375,0.4071404333637068,0.40728350478178804,0.40736940700858515,0.4078489339567424,0.4071097581846477,0.4061440153769786,0.406190293734668,0.4060362898582459,0.40280704571344067,0.4025616873895511,0.4031503909080951,0.40292789041712596,0.40271438529982334,0.4027687175251556,0.4027329693816137,0.4027464487348154,0.40261418673766863,0.40269672064395196,0.4026916215985353,0.40273474330023584,0.4026334164897028,0.40264437110281864
215,0.39935462266054134,0.3982599312695475,0.38042155057473703,0.3805647410465649,0.38040812900572607,0.38047697533779984,0.38057694496412187,0.38092164176741883,0.3805834051641825,0.38057844505290445,0.38074815800463085,0.3808160325316334,0.3809139696547233,0.38491389714401747,0.4097812892977469,0.41054651539293713,0.4105006461793011,0.4104926771015834,0.4107341173609209,0.41072663298649215,0.4108659167926978,0.41109381407677914,0.41110467602892975,0.40366361565579567,0.40368000371089147,0.40389150429732595,0.40390218070276074,0.40391533577555644,0.40391619664662654,0.40392432657840754,0.40392089931917646,0.4039450439152105,0.40398035105406566,0.4039816329322423,0.4039539791649596,0.4039813078231318,0.4039819048646342
216,0.39635500188056405,0.395645503197472,0.3835561386083268,0.3836392981487209,0.38354507284212686,0.3835818585469458,0.38363838301183256,0.3836330123180062,0.3645385502375624,0.3645713508541958,0.36488674455499104,0.3651197079426034,0.3654684524431786,0.37804050654117594,0.4073196888466983,0.40971852178749035,0.40961797173922876,0.4095778990078213,0.41023619027962827,0.4104898027662289,0.41102526930232525,0.4112447535190686,0.4113051634466489,0.40542705249621014,0.40541372779353513,0.40530579667086947,0.4053463527374208,0.40533006409467076,0.4053254900881584,0.4053266333613309,0.40532616947841227,0.40532068941874755,0.4053172450083256,0.40531606410691334,0.4052965382245797,0.40529680066629153,0.40528775652542226
217,0.394439000614074,0.39397568218709766,0.3859945953274317,0.38605320439499785,0.38598604500056405,0.3860113767639716,0.3860510247325002,0.38605100208353066,0.36298320702836906,0.3630597394091884,0.36344544682602614,0.36380900405822,0.3643427760628388,0.37916883914325156,0.4033389023310086,0.4062416166591044,0.406184625728002,0.406163240553469,0.4071515101526799,0.40725083629161485,0.40748312893243555,0.4075652706282576,0.40758443532590094,0.4044427145724526,0.40438715165628775,0.40429335935129296,0.4043177681006462,0.4042675387837342,0.4042666442632833,0.4042626204813447,0.4042644650500737,0.40423863692584155,0.40423265390912955,0.4042305662851628,0.404266084853863,0.4042481720156761,0.40424133061164247
218,0.3928270137498373,0.392573544284467,0.3880687522607639,0.38810952170303376,0.3880622399984049,0.3880793393381278,0.3881067313984534,0.3881062995247565,0.3742622735087328,0.3742851688760245,0.37449655221720396,0.37465635395316776,0.37489710242159646,0.3837951932345169,0.39987158444350784,0.4023124989824046,0.4022847201436925,0.40227500487764184,0.4029954131973167,0.40300338763589844,0.4030191881521189,0.4030118580981994,0.4030005638224618,0.40168232460762865,0.4016167409565087,0.4015608650958559,0.40156883857119363,0.4015107046323467,0.40151336097226775,0.401504781662066,0.4015081848142528,0.4014733300634868,0.40146853940306804,0.4014663393450527,0.4015121260502201,0.4014837973750999,0.4014786745535
219,0.3908045768095832,0.3908211769977483,0.3906900870880325,0.3907060199559351,0.39068604393133655,0.3906913093156777,0.39070136318673315,0.390695033308605,0.39021030154209174,0.3902052903201756,0.390241465878448,0.39024815905918886,0.39025942756867105,0.39129421650044005,0.3967797760022063,0.398064609068336,0.3979949149985243,0.39795418970392604,0.3977026037169728,0.3979784384954638,0.3986298506560861,0.3989390623526374,0.39909025676894105,0.39909933952152077,0.39932248588662445,0.39935479327311163,0.3993678941143421,0.3995757953259538,0.399549924895891,0.39959431421569164,0.39957539822217425,0.39973471613194184,0.39974238660761535,0.3997497987388584,0.39973505882155813,0.3998702097438036,0.39988048086885636
220,0.12546851770478196,0.12580361754533673,0.12580780897849664,0.12603934192131475,0.12603139141202027,0.12603283257818812,0.12603574059414938,0.12603617907711606,0.1260384330796521,0.12603520607544239,0.12604389750231287,0.12515420728664547,0.1251564206904282,0.12528818555384413,0.12561082460917172,0.12563408037659107,0.12562264203219325,0.12562205691315545,0.1255870780590642,0.12562615820756895,0.12569702887512846,0.125750058917242,0.12580222946335778,0.12577898461808318,0.12581968565231436,0.12582765055563558,0.12582886847108435,0.12587958430978066,0.12587352763496765,0.12581959214600644,0.12582331230809704,0.12584369168624476,0.12584507449015767,0.1258457501432279,0.12584603427456986,0.12586905245565377,0.12598549110629187
221,0.13776789236997222,0.13977876603526218,0.13977665305909523,0.14116336177656025,0.14115558289026287,0.14115576995541518,0.14115748903344932,0.14115726711769824,0.14115911583969828,0.141153854450512,0.14116455453429566,0.13644737390959238,0.13644690769209986,0.13644743480188132,0.13641260600141247,0.13641043432432312,0.13641170409496794,0.13640602176191033,0.1364095330737118,0.13640951519500988,0.1364438453814685,0.13644179862047295,0.1364161192570623,0.13641468497275885,0.1364162356853737,0.13641711449523442,0.13641770883270612,0.1364113713297915,0.1364113742622614,0.13653155311266235,0.13652338278990744,0.13654027640909033,0.1365403349515994,0.13654140749107602,0.13654127473531946,0.13655135875412377,0.13793703481325906
222,0.1517279936462418,0.155843002043238,0.15583998968332383,0.15868709947944587,0.15867534641743364,0.15867309748224923,0.15867300523484223,0.15867178124965747,0.1586733167928142,0.15866138474191085,0.1586776778565097,0.1584952523643673,0.15850174814797313,0.15826457512463826,0.15825084384332339,0.15826349163646386,0.15825777591195814,0.1582777366734526,0.15826263856850514,0.15826977124706273,0.15819464752641366,0.15824148973544322,0.1583726865315145,0.15835500181408688,0.15839139165081778,0.15839885587350458,0.15839968421564063,0.15847528275762532,0.15846878854791022,0.15786729445659087,0.1578999413976116,0.15787598501704575,0.1578779712858358,0.15787706489412032,0.15787813168993325,0.15788398072143284,0.15583071233944748
