Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76
313,0.89016723054969,0.8921766503321178,0.8922271781979627,0.8895555113296643,0.8886479161640038,0.9339757383129283,0.9344137811838595,0.934686257746694,0.934998039558633,0.935211594854429,0.9356463486364351,0.9358876305998823,0.9359364596432602,0.9361579444997498,0.9361166678972128,0.9361487378368312,0.9363654687171445,0.9365622634566417,0.9365709206919342,0.9366974150650379,0.9366902518348736,0.9367006952561403,0.9367569232575033,0.9367871541776948,0.9351618194368875,0.9351812996508155,0.9351826039169406,0.9351882556997617,0.9351437166539779,0.9351460137452259,0.9405757796355986,0.9406121707814743,0.9405660319533387,0.9405781939036751,0.9406072550731803,0.9406086342872192,0.9405898115501964,0.9406247296464922,0.9406633059539603,0.9409425083506306,0.9409445807818246,0.940944808812966,0.940945000568617,0.9409460008693239,0.9409440829264734,0.9409857300782524,0.9409884013648689,0.9409850079843929,0.9409850298697062,0.9409834951320765,0.9409919988632413,0.9409951197191808,0.9409986325336667,0.9409991581478921,0.9409992091428093,0.9409799595058919,0.9409846788019504,0.9450912237188789,0.9450879020140289,0.9450720931997533,0.9450995644856093,0.9450869314939288,0.9450970422760555,0.9455676471471747,0.945662617749729,0.9456967305826441,0.9456980363561668,0.9456796645679647,0.9456747470300249,0.9456647289226214,0.9456709614806201,0.9456566142953234,0.9456684179108436,0.9456642380157587,0.9456706106968319,0.9456007472291302,0.9456083761058354
314,0.8837143958641596,0.8857038932030271,0.8855826036922638,0.8831193724817401,0.8822523833178751,0.9220153068658479,0.9225574879263693,0.9228541407661993,0.9232146459694897,0.9234630037812325,0.9239788930373007,0.9244329185268206,0.9244859757152648,0.9246961038479897,0.9246667893958224,0.9250392017320568,0.9252960585044554,0.9255445296937296,0.9255638178621298,0.925870744010754,0.9259110904606045,0.9259208336926561,0.9259950810775815,0.9260032289187674,0.9234697514445477,0.9234886986650658,0.9234899363334362,0.9234935569700324,0.9234621754129443,0.9234627177999604,0.9266560491530895,0.9266316550123715,0.9265757055784296,0.9265699104023749,0.9265521721063444,0.9265518875687454,0.9265705398023469,0.9265444109070573,0.9264717227535427,0.9272820585779812,0.9273201533357297,0.927330136400643,0.92733943925868,0.9273313377253097,0.9273579594190293,0.9274279646249842,0.9274492541883242,0.927467961665639,0.9274648130448986,0.9274618134385694,0.9274191523577151,0.9273964495587887,0.9273450804926241,0.9273448879852809,0.927309011232382,0.9271734191439145,0.9272016555893949,0.9294110887750193,0.929404524864982,0.9293762658564534,0.9294255645296532,0.9294030126807551,0.9294209204823854,0.9306497944617593,0.930751132064731,0.9307972127405016,0.9307989491191088,0.9307740435210115,0.9307674056907425,0.9307539161480451,0.9307623588998777,0.9307430711094994,0.9307589999688284,0.9307533633266426,0.9307619658347601,0.930736918763986,0.9307471779585138
315,0.8767101957640768,0.8786513068475289,0.8782744511961914,0.876103320348734,0.8752997090440079,0.9073471983885847,0.9079956813398216,0.908353164873697,0.9087850009436733,0.9090747049056644,0.909696518827447,0.9103653467729967,0.9104260187810421,0.9106529848808596,0.9106257154180795,0.9110262689340036,0.9113127050031069,0.9115958409353065,0.9116243851641631,0.9120035762160643,0.912122515973553,0.9121342751247468,0.9122201933298819,0.9122314399277963,0.9085523176398432,0.9085656077171149,0.9085666248517253,0.9085689515997228,0.9085497321728926,0.9085500285556553,0.9107717408943379,0.9107257574033436,0.9106817562324334,0.9106691853791041,0.9106356154633872,0.9106346270512827,0.9106653481801948,0.9106163627106665,0.9105134795282467,0.9113397028100039,0.9113834981758333,0.911395725878498,0.9114065127153609,0.9113974495992996,0.9114290462864179,0.9115006613769793,0.9115219195085489,0.9115451486771152,0.9115408798368183,0.9115385624028272,0.9114850281994168,0.9114568761312845,0.911395218781563,0.9113948037134615,0.9113529260349678,0.9112034279611916,0.9112343769468098,0.912497051060556,0.9124884080578327,0.9124636747632449,0.9125070018343252,0.9124872733110932,0.9125029618583999,0.9133547291854813,0.913354505677341,0.913392344918452,0.913393791420513,0.9133723873567287,0.9133669244558686,0.9133559505185799,0.9133629366068375,0.9133483659232006,0.9133614717190108,0.9133567166264491,0.9133634190928013,0.9133542684588554,0.9133631022152982
316,0.8679527091396277,0.8697048018713519,0.8688583393800883,0.867147163676113,0.8664847445250603,0.8886931563908762,0.8894005633879318,0.8898092967952266,0.8902967386549319,0.8906036796918381,0.8913254817980448,0.8922275180709556,0.8922958578911989,0.8925420076624586,0.8925105344837482,0.8927537021641903,0.8930623831165247,0.8933776118631144,0.8934131633171932,0.893751124555601,0.8940455581214038,0.8940594478078379,0.8941485929273406,0.8941713097609205,0.8888545302980583,0.8888545332322971,0.8888545356118115,0.8888545373867649,0.8888545387217804,0.8888545403288484,0.8888546128693731,0.8888546127010221,0.8888546137532356,0.888854616680191,0.8888546162770603,0.8888546188054155,0.888854624353893,0.8888546229193418,0.8888546180204692,0.8888546619539625,0.8888546686711916,0.8888546734108422,0.8888546783219369,0.8888546815555459,0.8888546865825677,0.8888546876179882,0.8888546929415702,0.8888546974277393,0.8888546976024599,0.8888547018893977,0.8888547023540062,0.8888547034137056,0.8888547038092308,0.8888547048444166,0.888854706669578,0.8888547005614428,0.8888547054897815,0.8888547491310682,0.8888547527880621,0.8888547560012152,0.8888547611957625,0.8888547647575733,0.8888547698763166,0.8888547875422647,0.8888546517769202,0.8888546532486766,0.8888546558834589,0.8888546569940403,0.8888546595004527,0.8888546620744744,0.8888546632959706,0.8888546642261262,0.8888546671455948,0.8888546694843755,0.8888546719898847,0.8888544690845587,0.8888544696993181
317,0.8496005888755882,0.850902317819573,0.8485190937081963,0.8474886179502444,0.8470952179350436,0.8576883956063606,0.8583299467663319,0.8587266620942774,0.8592043250366094,0.8594096920940827,0.8601850898837093,0.8615124644871788,0.8615748811339375,0.8618030370869039,0.861767315344907,0.8618460617298912,0.8621431092770532,0.8624623065218205,0.8624992323805065,0.8627004872790979,0.8634201530969459,0.8634321392527481,0.8634968248508934,0.8635189908153068,0.8610666684646623,0.8610793736019804,0.861083842801288,0.8610874905001852,0.8610955607847622,0.861097517150747,0.8603201256871282,0.8603237144223386,0.8602753804494873,0.8602780821835114,0.8602892528009944,0.8602905740416211,0.8602919826170417,0.8603008943709772,0.8603139504607143,0.8608315824253201,0.8608304329956042,0.8608231367418292,0.8608183026312249,0.8608240899566489,0.8608049611997021,0.8600671540374402,0.8600646690361482,0.8600549591796713,0.8600570663473021,0.8600570241602091,0.8600796746447548,0.8600853101024892,0.8601191688422538,0.8601198755055269,0.860144177282014,0.8602149457773139,0.8601967136923456,0.8600734097028215,0.8600686473921616,0.8600787235922892,0.8600625977022254,0.8600704875382236,0.8600663504341027,0.8598700503557922,0.8542578630241574,0.8542507937798465,0.8542512129902278,0.8542577900047272,0.8542590103291394,0.854262532203185,0.8542630969200077,0.8542638721387465,0.8542622368733056,0.8542636147835397,0.8542639133014239,0.8514575960811811,0.8514477017867399
318,0.8499037695708151,0.8513224789765268,0.8491533063976968,0.8479905230630543,0.8475375550500345,0.8598741606943404,0.8605295169761707,0.8609256060994402,0.861401206639116,0.8615835344672174,0.8623404591667477,0.8637544506294089,0.8638095730676822,0.8640029515499617,0.8639794844880707,0.8641323391779724,0.8643941871126322,0.8646755792985895,0.8647169857573369,0.864979465960299,0.865575891834594,0.8655873601281493,0.8656528306550245,0.8656710699633434,0.8630599848188103,0.8630737844010653,0.8630778286827614,0.8630815197427685,0.8630853693979891,0.8630869991764515,0.8621954180901713,0.8622113630199006,0.8621448792946419,0.8621509198774112,0.8621685036461758,0.8621700432884439,0.8621641093878321,0.8621857594769998,0.8622176960372028,0.8629589031795768,0.8629534929489054,0.8629427489977951,0.8629351173017747,0.8629427589139487,0.8629155667306555,0.8622445767613723,0.8622393462927627,0.86222351627793,0.8622265573897026,0.8622282049430059,0.8622612735494155,0.8622709272071697,0.8623153431994496,0.8623163799570599,0.8623472946447162,0.8624397684000286,0.8624177882292301,0.8622834775254078,0.8622769566135176,0.8622889729212956,0.8622692250657663,0.8622786737931577,0.8622730923075127,0.8620698762417716,0.8552755955096433,0.8552640761750813,0.8552640427606125,0.8552734941225739,0.8552753322399398,0.85527971935937,0.8552789501470509,0.855280734271531,0.8552772924765389,0.8552792589445907,0.8552787371719085,0.853519227656899,0.8535118089342504
319,0.8395401128074675,0.8405943354915885,0.8364720262242616,0.8358082121943465,0.8355683434263853,0.8406737050616012,0.8412822766599499,0.841678007029061,0.842160943985316,0.8423574780499643,0.8431945089013595,0.8443943848739561,0.8444714640988655,0.8447946001606201,0.8447217013611316,0.8446722504625171,0.845057427980125,0.8454619859045742,0.8454782921603529,0.8455232211434878,0.8466849467304892,0.8466950007220309,0.8467401039791389,0.846762396273814,0.8455484176912391,0.8455605765549742,0.8455657403494187,0.8455695952067814,0.8455841748837536,0.8455868579099531,0.8449143173772131,0.8449307166508169,0.8448932097244085,0.8448999723278878,0.8449146423775176,0.844916382881718,0.8449111493633706,0.8449320118056819,0.8449616158375556,0.8451723381086772,0.8451453215957526,0.8451385210599122,0.8451340216323358,0.8451399900236684,0.8451212217183195,0.8435582086448042,0.8435557335217355,0.8435487100272474,0.8435506830194094,0.8435476003139228,0.8435692888800777,0.8435748998572741,0.8436059668144599,0.843606318759637,0.8436281968609709,0.84368690547007,0.843670825190954,0.8435942924568955,0.8435933016992123,0.8436018976088087,0.8435884592519752,0.843595200386039,0.8435920560908349,0.843453055172486,0.8398787618644542,0.8398940987275039,0.8398978349294025,0.8398880740372309,0.839885971645171,0.8398831259691676,0.8398884031291043,0.83988486534256,0.8398911600139518,0.8398891545455603,0.8398920152194409,0.837348112022815,0.8373369631057757
320,0.8270236026469832,0.8282388750859138,0.8227764905955594,0.8220850317356653,0.821838345076957,0.8260023230303173,0.8266376019092546,0.8270594632335961,0.8275658745213901,0.8275881011915006,0.8284727891702983,0.8298128210786838,0.82989258211578,0.8302292948200308,0.8301488922784251,0.8300765719976496,0.8304442279175333,0.8308315646128266,0.8308174695176024,0.830803249270648,0.8317804697789405,0.8317895452915104,0.8318287235492111,0.8318536856969124,0.8312093064505391,0.8312250637761669,0.831230200672117,0.8312348914193294,0.8312409100639687,0.8312439904016832,0.830681593281357,0.8307226547429228,0.8306692483815652,0.8306830582772056,0.8306904234067647,0.8306926301363685,0.8306719441176501,0.8307198311901843,0.8307930404690964,0.8309208300692084,0.8308180667156426,0.8308069597874959,0.8307988762435148,0.8308072930193148,0.8307782647185731,0.8275400951515194,0.8275393001745227,0.8275371485510987,0.8275379113217917,0.8275313976123637,0.8275434234202188,0.8275394421689005,0.8275589533617634,0.8275592052572346,0.827573180838303,0.8276083771462075,0.827597808135304,0.8275431023025461,0.8275418145211673,0.827547440093045,0.8275388491522127,0.8275432494298217,0.8275414101277785,0.8274448227420491,0.8247035874004922,0.8247284377755766,0.8247329828215096,0.8247157212038753,0.8247121819451352,0.8247061244123891,0.8247126704134501,0.8247076968980421,0.8247168896877056,0.8247133647240791,0.8247168156818895,0.8241024849272611,0.824099305581944
321,0.8050737778826811,0.8063856473842826,0.7967381882216127,0.7961704171858774,0.7959507780498896,0.7976329734329392,0.7982104098957441,0.7985967739355034,0.799054967281851,0.7989318968605273,0.7997548779391578,0.8005632139398869,0.8006526323780512,0.8010562112128832,0.8009484654932966,0.80087735380378,0.8012693881609109,0.8016878965610363,0.8016021773909815,0.8015273005653972,0.8022412631433209,0.8022495627756252,0.8022948387319238,0.8023344756561421,0.8022899097079965,0.8023145031345956,0.8023184306947827,0.8023247560748138,0.8022942991766944,0.8022972757963752,0.8020643592754557,0.8021442033330476,0.8020830566735824,0.8021079228240588,0.8020869692258807,0.8020895022395036,0.8020426461585761,0.802134524253841,0.8022801847966249,0.8022054160678185,0.8019396559118662,0.8019245999997977,0.801912986884929,0.8019225218834701,0.8018854298451679,0.7936051783713999,0.7936051818763691,0.7936051842125182,0.793605184617261,0.7936051880101357,0.7936051922682493,0.7936051938259144,0.7936051985682335,0.7936051995613397,0.7936052041818898,0.7936052085483988,0.7936052111481274,0.7936052133931372,0.7936052171769167,0.7936052210070025,0.793605223137403,0.7936052270266035,0.7936052304017112,0.7936052297525663,0.7936052056203657,0.7936052060775184,0.7936052075725355,0.7936052094555067,0.7936052126076273,0.7936052159806309,0.7936052171504456,0.7936052189736937,0.7936052218875124,0.7936052248040303,0.7936052273969594,0.7936052327614727,0.7936052356344322
322,0.7956369977402146,0.796902430895063,0.7861116070940661,0.785590007760633,0.7854004263720331,0.786741608391223,0.7872288281510698,0.7875655463503306,0.7879569832913392,0.787508774620916,0.788229680273828,0.7889067821492549,0.7889893585171689,0.7893417397133904,0.7892478042115604,0.7891964341690564,0.7895024532263041,0.7898586278044971,0.7897239037186393,0.7896620210059876,0.7900957433380917,0.7901049684975185,0.7901498933545275,0.7901899178524415,0.7901973137893139,0.7902224362118581,0.7902273378141293,0.7902340724124564,0.790166644097809,0.7901704804434151,0.7900013690369697,0.7900815266405564,0.7900223814726951,0.7900480475699616,0.790007669003624,0.7900103478365417,0.7899650092127714,0.790056013101725,0.7901964221772859,0.7901107963824405,0.7897685514200194,0.7897559057538295,0.7897461664670966,0.7897551528786813,0.789722514100696,0.7842949672803116,0.784284749155841,0.784264514464789,0.7842675996669095,0.7842640416133726,0.7843076648584729,0.7842972223969452,0.7843477024897783,0.7843479787836193,0.7843811004739432,0.784474323818975,0.7844518727050166,0.7844650340979485,0.7844714638359171,0.7844825586523322,0.7844636859777914,0.7844725216361972,0.7844665078371887,0.7844613981107351,0.784531286029117,0.7845000039207594,0.7844311109691519,0.7844547763685182,0.7844595609253849,0.784469768845708,0.7844676976964828,0.784473698991934,0.7844635647377204,0.7844684311089622,0.7844656200556042,0.7845129042400504,0.7845075542496269
323,0.7797852885521779,0.7802828456471589,0.7644373769419379,0.7644373762574531,0.7644373760341882,0.7644373743858657,0.7644373769186731,0.7644373788613009,0.7644373815537339,0.7644373381316504,0.7644373448035895,0.7644373469715242,0.7644373474133112,0.7644373523655147,0.7644373506264452,0.7644373495982069,0.764437355618164,0.7644373616567546,0.7644373586958856,0.764437357530752,0.7644373625429588,0.7644373628070303,0.7644373639829461,0.7644373650550498,0.7644373675334909,0.7644373684663048,0.7644373688369168,0.7644373692794367,0.7644373520933522,0.7644373520419983,0.7644373545265504,0.7644373567091823,0.7644373553273022,0.7644373560183111,0.7644373498878899,0.7644373499398904,0.7644373483045145,0.7644373509963566,0.7644373560911984,0.7644373537463678,0.7644373470967111,0.7644373465529056,0.7644373460831089,0.7644373461581402,0.764437345091999,0.7644372659030118,0.7644372639532374,0.7644372619037743,0.7644372618614372,0.7644372599329222,0.764437259857877,0.7644372568702505,0.7644372567212363,0.7644372564519654,0.7644372557862543,0.7644372603651919,0.7644372585061157,0.7644372568682607,0.7644372555260568,0.7644372545347684,0.7644372527296108,0.7644372516194298,0.7644372498190325,0.7644372492181529,0.764437256869472,0.76443725531455,0.7644372455501424,0.7644372455585452,0.7644372443378995,0.7644372429402658,0.7644372414050187,0.7644372408008773,0.7644372389279974,0.7644372378093652,0.764437236398914,0.7644372446022969,0.7644372432934106
324,0.893061876035895,0.8950822282460872,0.8951902111227705,0.8924878643350317,0.8915669706091433,0.9357967427622185,0.9361320777101001,0.9363947907512135,0.9366510693452882,0.9368551663778621,0.9371471791482694,0.9372956981298618,0.9373235292497542,0.937494703439568,0.937467243979815,0.9374147064451944,0.9375112032985026,0.9375672103315894,0.9375750261437398,0.937588590951543,0.9375845628379231,0.9375965553378863,0.9376175316403443,0.9376637672318617,0.9363021728840546,0.9363025529691716,0.9363028340341448,0.9363070442589048,0.9362835306351573,0.9362894080243626,0.9464223647053052,0.9465033254151181,0.9464500167779378,0.9464749227308744,0.946539680146326,0.9465419909431958,0.9464950329054189,0.9465663617592635,0.946685210701787,0.9466308131412962,0.9466061656693605,0.9466015470522824,0.9465946784496695,0.9466056402769104,0.9465807465924465,0.9466102216887281,0.9465919272818984,0.9465704186247081,0.9465704630269227,0.9465699229947504,0.9466190279158061,0.946641795643156,0.9466855184356181,0.9466874079986266,0.9467132884743844,0.9467756305173005,0.9467664541158969,0.954567098738141,0.9545670945007795,0.9545670908613192,0.9545670877899326,0.954567084005471,0.9545670801032403,0.9545670711073045,0.9545670775618109,0.9545670762374985,0.9545670724489487,0.9545670703876292,0.9545670666784735,0.9545670628935599,0.9545670614995222,0.9545670599438062,0.9545670561684523,0.9545670527089618,0.9545670493421001,0.9545670460668199,0.9545670425280984
