Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42
189,0.42329866642760416,0.4243400866118254,0.4252944000610488,0.42608629072711535,0.4264766826851536,0.42617336632756087,0.42899189371256996,0.42900346599607503,0.4292549790335611,0.42941468024394713,0.4308162436337442,0.4329514812646005,0.439957035330132,0.39730977530434775,0.39508945886425656,0.39562001133216246,0.39563400574488683,0.36463910074039774,0.36463909611633183,0.3646390975118868,0.3646390983454093,0.36463909907415853,0.36463909916894205,0.3646390998321331,0.36463910121356746,0.3646391015882506,0.3646391019487604,0.36463909924081667,0.36463909669208017,0.3646390959305074,0.3646390966372421,0.3646390973380345,0.36463909378248727,0.36463909402088396,0.3646390937017323,0.36463909347646506,0.36463909395070837,0.3646390936983356,0.36463909363941166,0.3646390941373598,0.3646390947008149,0.36463909523618615,0.36463908532287914
190,0.4069132765293043,0.4072745281420916,0.40757553494731663,0.40789400853324065,0.40804785568649143,0.4079135141499153,0.4112064932793652,0.41106201232273,0.41122849537378364,0.4112452614716964,0.41240449934810613,0.41540302978161914,0.43813803304861687,0.40064548253401144,0.39899666443073406,0.39943366737038827,0.39946171761980065,0.38412544009271665,0.38298224996856,0.3832090652990811,0.3831376452097784,0.3829350960236783,0.382665254620903,0.3826035027756178,0.3828147739317087,0.38259440139176204,0.38244556099174287,0.3823837562721903,0.38211311402376263,0.381791144844963,0.3818482125827889,0.3819268010183617,0.37666954976286354,0.3766570196696498,0.37660582844780793,0.37656485530490463,0.37656728630796515,0.3765243246666892,0.3765148765899987,0.37652352049592974,0.37653234870582264,0.3765416956055543,0.37658804245811467
191,0.38750137597599343,0.3881335674153506,0.3888471470006006,0.3892360357209872,0.38948146340074924,0.3893473132406939,0.3895827163085214,0.3899415845363883,0.3900522048005864,0.3901461794095196,0.39070636293999733,0.3947031783250923,0.39423260293229395,0.3923194189029887,0.3920968880908856,0.39217739375773336,0.3921666726866376,0.3902578715986999,0.3896947831811596,0.38981000563171053,0.38919559822006594,0.38900428071203874,0.38889090948773614,0.38886702954456454,0.38891084245217383,0.3888363501807212,0.38879135914541696,0.38877237804437786,0.38884201926963824,0.3887186343463138,0.3887591081388972,0.3887476010013472,0.38656022199138457,0.3865359528120807,0.3864352363636305,0.3863325765401887,0.3863484147425069,0.38612338858399914,0.386070179855168,0.38603868475800146,0.3860490001331865,0.386050897995391,0.386120768524327
192,0.3837303306695315,0.38407737332206804,0.38723591129690066,0.38741756774651487,0.38753246084071685,0.3874622862531842,0.38752989632909884,0.39271413783597375,0.39310347230352044,0.3931341498780285,0.3938975572343732,0.4322413305181214,0.4283793124189619,0.39733851867684916,0.3966062112866576,0.396952415663394,0.39693115245878685,0.3951840706502257,0.3935105293741567,0.39384575033806213,0.39228783004886036,0.39203251440072046,0.3917426609019221,0.39167928878094516,0.3917829796894444,0.3915547378027559,0.3914797935915375,0.3914222759271178,0.3914838219074482,0.39112019416402277,0.39122787542409804,0.3907159292211474,0.3903685148217042,0.3903204981457625,0.39012125375734286,0.38991417937080053,0.38994273704477744,0.3896482351449632,0.38951369042969125,0.389502617179177,0.38954392890900436,0.3895493080653499,0.38956057022966517
193,0.3837102585456528,0.3839507748060454,0.3910554642945957,0.39111487762114444,0.3911523710904714,0.3911297014192597,0.3911496918685393,0.3962474009984279,0.3965670060300015,0.39656207431870233,0.3970450411557869,0.41845341807375774,0.41844057826536557,0.399507389233324,0.398856665050884,0.39917413055692963,0.39916007094732514,0.39758696675465593,0.3962327484117203,0.39650298761341946,0.3952152774821927,0.39507832655347236,0.39486773721778795,0.3948020456573944,0.39482623164189534,0.39465742248834534,0.39460285890462543,0.3945634364299383,0.3945779234734546,0.39431160983376917,0.39440924611611666,0.3936082006665704,0.3936369979264496,0.39360513100254263,0.39347548333419613,0.3933416211989698,0.3933590085056062,0.392948642457232,0.39286403512485063,0.392878791773431,0.3929063376232374,0.3929098907774127,0.3928978780464164
194,0.38377233845221753,0.3839652231181446,0.3933097004457328,0.39330970014766314,0.3933096999377449,0.3933097000296443,0.39330969975872976,0.3933097040686792,0.3933096908975814,0.3933096904076724,0.393309692262152,0.3933097127307354,0.39330971454858166,0.39330971649859175,0.3933097160733729,0.39330971701196826,0.3933097157503258,0.3933097143762492,0.393309712343279,0.3933097129322014,0.39330971169990003,0.39330971188539676,0.39330971379748336,0.3933097136867376,0.393309714889084,0.3933097149284394,0.3933097152036385,0.3933097141293265,0.39330971439777695,0.39330971419530364,0.393309710709598,0.3933097092674904,0.3933097094875732,0.39330970957277567,0.39330970953696104,0.39330970949359534,0.39330970932328124,0.39330970803434945,0.39330970805127796,0.3933097081888582,0.39330970822493955,0.39330970832381934,0.39330970839085105
195,0.3838455525664404,0.3839653496393464,0.38973032492167753,0.3897317685337656,0.3897323962407625,0.38972960455163397,0.38973107001943363,0.38977814807049566,0.36748912615629725,0.36752788550448745,0.36814693481655847,0.37378607451328955,0.3754067453402363,0.39471757769932236,0.3946938854198853,0.39466759830851034,0.39466239016919413,0.3946935788290331,0.3948293403913693,0.39479629732826405,0.394872154781342,0.3949017758403026,0.39620947045957666,0.39599003314648734,0.397068325190655,0.3971027647746021,0.397116520169687,0.3971241093958927,0.3971146509126044,0.3971948729571771,0.3937196317729031,0.3937617676131213,0.3937640582941644,0.3937807161296578,0.39384475967636334,0.39392022031870794,0.3937802997031601,0.3937461185067979,0.39380720523045853,0.39380676276643145,0.39375473763908997,0.3937512660950504,0.39376498690795514
196,0.3839097719309055,0.3839885304589259,0.3875337938580768,0.3875394220770962,0.38754183244025225,0.3875348945744904,0.38753845189846414,0.3875667799680414,0.3629286365342323,0.3630101182880268,0.36396372256163234,0.3714420446075625,0.3733920803495648,0.39594399915123707,0.395844184706558,0.3958490707857151,0.395856326616478,0.39567555972788776,0.3956745282903155,0.3956712643809842,0.3957359042333499,0.3957401586045718,0.3968170088916622,0.3968026017067071,0.39789058013163686,0.3978884533882049,0.3978909708236541,0.39788750855680904,0.3978781823804171,0.3978921505882092,0.3948334902663587,0.39488545075786186,0.39488656043991033,0.39488009366192683,0.39484516107905476,0.3948096138760092,0.39479265446452805,0.3947475690694348,0.3947272337579345,0.39472790032764404,0.3947234479167687,0.39472396832153744,0.3947171828440195
197,0.38395633802763496,0.384005822150755,0.3859194847787901,0.3859288169514934,0.3859327694861063,0.385922415684842,0.38592764300887117,0.3859348498256677,0.3721376416937195,0.37216666033028056,0.37265746999561805,0.37709221707207385,0.3783488058827338,0.39592151448238005,0.39589065720664374,0.3958841564668921,0.3958811806296964,0.39585936343565115,0.39592768367482756,0.3959078608152732,0.3959423992137394,0.39596059436221454,0.39645958222741023,0.39714259467125484,0.39745633734407754,0.3974482927764225,0.3974487057861989,0.39744706323509993,0.3974412366158809,0.39745097847639493,0.39586544317376676,0.3958914607352457,0.395890559956742,0.3958833253590663,0.3958548063802459,0.3958272376544131,0.39586116401498234,0.39579948583192254,0.3957802382450996,0.3957809748772891,0.3957823238554818,0.3957832079630928,0.39577554859689085
198,0.3842060453920524,0.38419064057732166,0.38418903518706,0.3841839026458677,0.38417963851901665,0.3841718605493426,0.3841695116914547,0.38414508753116516,0.3841590852465473,0.3841509563011189,0.3842472275159134,0.3851265886543906,0.3854227417274883,0.39439696696526083,0.3946430525835477,0.3945462602651485,0.3945379642731162,0.39532713255326885,0.3959418483710855,0.3958037909052637,0.3958635136249323,0.39597715023161534,0.3959495444632608,0.3987970029273949,0.39885339863499836,0.39888131852370257,0.39888867340881157,0.3989124004767569,0.3989154907707286,0.39898355314398853,0.398781703365816,0.3987830053407322,0.39878136322281466,0.39878180496966187,0.3988051108021201,0.39883119796077676,0.3988267121443518,0.39879252330892406,0.39880818063570445,0.3988085754893847,0.3988018004118372,0.39880147687381085,0.39880317249073943
199,0.12238336289746506,0.12256124801558302,0.12256383318185317,0.12249561032908579,0.12249706500043281,0.12249413770089074,0.12249600175876402,0.12249597879169688,0.12249726146163228,0.12249647870289333,0.12250812797319326,0.12257550467763631,0.12260348392411416,0.12324282811289994,0.12330635319014262,0.12328968882890655,0.12317436313254077,0.12333128601899858,0.12342527861000295,0.12338061847974963,0.12338812035116986,0.12341573075924749,0.12345290773560981,0.12346150281823977,0.12342656653939554,0.12347276421926032,0.12348868340564666,0.12566186996946443,0.12565961643963322,0.12581597060990532,0.12578111292214325,0.1257732236669187,0.12577104599113825,0.12581357936274815,0.12592334839489033,0.12606482484052828,0.12606173580885316,0.12610450109550106,0.1262088130561827,0.12620609777368752,0.12615560218402896,0.12615014550247194,0.12617680888672397
200,0.13259128240615306,0.1344286428842059,0.13442882608059792,0.13369127377340484,0.1336911980989322,0.13369249604603622,0.1336926347692777,0.13369252091336128,0.1336925513579591,0.13369331181936267,0.1336943628766707,0.13370791137518934,0.1337134505527976,0.133947865677791,0.13397270148773166,0.1339642121725751,0.1347485083447583,0.1350201204237849,0.1352809873466749,0.1352154285548338,0.13523113428387495,0.135286363843189,0.13535638831506142,0.1353736546299729,0.13530799669507967,0.13539796294835257,0.13542790353445694,0.14678918135528507,0.14678410495067662,0.14678290014066672,0.14677301260270753,0.14677127445853247,0.1467718159888527,0.14681238062397886,0.14683806081682785,0.14690306066459793,0.14690310065773,0.1469302466292105,0.14698845779667966,0.14698711060379394,0.14696167172811067,0.14695791791336482,0.1469744192622425
201,0.14958675640311736,0.15450181852263267,0.154500335591278,0.15252806432791105,0.15252752610023348,0.1525346497246856,0.15253430358050718,0.15253497804072338,0.1525332392641138,0.15253809104401272,0.15252229563150155,0.15247061281580238,0.15244577181691132,0.15202456528395425,0.15194649936521354,0.1519575944865427,0.15403538979723,0.1542455828367182,0.15449954138440153,0.15447905670547424,0.1544916468623545,0.1545349225259177,0.1545851880000912,0.15459817037159496,0.15455049176650082,0.15461440411600053,0.1546346642180695,0.15842887481167092,0.158428938708277,0.15851532372150617,0.1584978793765254,0.15849427483624726,0.15849312682546549,0.15849913616608824,0.1585555448489809,0.15861613095527047,0.15861509341109828,0.15863223436159407,0.1586782151074586,0.15867760218916332,0.15865377905381697,0.1586516051645261,0.1586625578355424
202,0.16623034633081482,0.17450823032567975,0.17450650552787694,0.173347691281247,0.1733465416978374,0.17335592064259528,0.17335542065294837,0.17335562055086037,0.17335447341774748,0.17335882795775648,0.1733507592175696,0.17333614111287513,0.1733288042661633,0.17335157562617012,0.1733488390765084,0.17334679935423394,0.18267158914943604,0.1821577340864924,0.18146806950978733,0.18146401955171687,0.18144177087062485,0.18136404015932897,0.18127962100612613,0.18125904936697598,0.18133916179934254,0.1812318375111629,0.18120093889053776,0.18072855592002135,0.18072467318710542,0.18047036147455106,0.18051239121258333,0.18052220190480397,0.18052613065708784,0.18049581336954126,0.18035106915055377,0.18031605877042858,0.18032063282654437,0.18028744718220005,0.18019601693495782,0.1801981859134272,0.1802471497327149,0.18025066616182348,0.1802295535726493
203,0.1857341254809942,0.19835288413748806,0.1983528837946143,0.19835288284184083,0.1983528825513278,0.19835289142849316,0.19835289184552957,0.19835289220791366,0.19835289235823714,0.19835289251879112,0.1983528920674492,0.1983528918818547,0.1983528920556879,0.19835289496214029,0.1983528956188186,0.19835289594279445,0.19835291138869424,0.19835291018894918,0.1983529059216176,0.19835290503526992,0.1983529056379693,0.19835290602010242,0.19835290630504354,0.1983529068627736,0.19835290775578032,0.1983529077627915,0.19835290824751553,0.19835290398459376,0.198352904403534,0.19835290360522756,0.19835290416366,0.19835290464889116,0.19835290508909467,0.19835290517679613,0.19835290494905794,0.19835290410552017,0.1983529045216961,0.19835290452395798,0.19835290437809255,0.1983529047749541,0.1983529053431839,0.19835290573535083,0.19835290592998264
204,0.21478449023027882,0.22412601488765507,0.2241305433650469,0.22413612865319768,0.22412810338074204,0.2523804482200156,0.2523563542351641,0.252344168557348,0.252352346998861,0.25207591554070813,0.25212385730788023,0.25116613404347926,0.25083364556642884,0.24356748596221273,0.24335524931627775,0.24347954367611696,0.2412201384033442,0.23993389488744649,0.23969886801275805,0.23818635279774414,0.23813479246878475,0.23795207011710592,0.23773772411094657,0.23768576502874111,0.23788555295625213,0.23765042938800482,0.23755740592283844,0.23734633665043245,0.2373369167343314,0.23646434662249705,0.23654976075355,0.2365696046457934,0.23657505532475245,0.23776091527332782,0.23737349645664305,0.233100323795084,0.23311102049733154,0.23299301206015985,0.23272272784948342,0.23272918891569971,0.23286467631214244,0.232876381602726,0.23280149355498567
205,0.24473309088973924,0.25011860654138063,0.25012916734047136,0.2501409314864233,0.25012340685048406,0.276184309255191,0.2761647078012064,0.2761547946971838,0.2761614292564437,0.2644930852254927,0.2644661461203824,0.2648366703152046,0.26494407712849655,0.2645344155806905,0.2635637841122981,0.26362770425587506,0.2621990918132605,0.26141803138361136,0.2643377032068039,0.26385331420993846,0.2637769160551781,0.2635079578778264,0.26319474369665735,0.26311821378426603,0.26341047283057273,0.2631496014315207,0.2630133606204056,0.26274703889012657,0.26273124387030483,0.2612729407014974,0.26138939044985354,0.261416177718012,0.26142406805999235,0.2639918448265208,0.2635402005506689,0.25592098387714884,0.25592538278096044,0.25586888277040604,0.25586571091265686,0.25586874242374513,0.25592445920433865,0.2559291483966734,0.2558885970038577
206,0.28431620417132036,0.28430667411900334,0.2842991573330371,0.28429120932922297,0.28430701686634774,0.28426497079183427,0.2842517611096394,0.284247172521673,0.28424735645822485,0.28424446840883666,0.2843107246395225,0.28420467046694614,0.28417315758672873,0.28335150356539146,0.28367530580410066,0.2837018916061129,0.2836879095551023,0.2834759357208867,0.2830498359235227,0.28308999983831007,0.28308110803887737,0.2830491712125974,0.2830134981756615,0.2830049255278497,0.28303732023843503,0.2827889213180791,0.28277371691693176,0.2827583882169776,0.2827595052295888,0.28260490241988334,0.2826211182918706,0.2826248194531016,0.28262561130982905,0.2826040050787038,0.2825027917558596,0.2822806666873922,0.2822819880611516,0.282266626533237,0.28201024197595914,0.2820106553009199,0.2820189374740253,0.2820230763327793,0.28202150123747277
207,0.3118073185644161,0.31186492144694433,0.3119433610563504,0.31201615799575744,0.3274165351967457,0.3272364856406199,0.3272276371643113,0.327204441611195,0.3272433664145612,0.3271785080093143,0.329639246354343,0.33294215355856566,0.333786284693632,0.32727012549295487,0.3362400085588844,0.33654630912417044,0.3365102128488206,0.3342964248426592,0.3302989847283871,0.33081680625582793,0.33070367948397944,0.3302741775208945,0.32981572218933686,0.32970431830646446,0.33011871199957543,0.3222376293910037,0.322543981549769,0.32242803438684436,0.32250206119729863,0.3213929469471686,0.32155212424310486,0.3215879867768299,0.3215967853507729,0.32122498421631823,0.32028926023993787,0.32007843032182376,0.3200915134333223,0.3199195066781882,0.31048571228763433,0.3104871715180187,0.3105193770097119,0.3105656956876902,0.31058347852994744
