Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92
257,0.8705159954826392,0.8692395506046572,0.8528786405495776,0.8522616026870715,0.8526191342357604,0.8499664813873703,0.8694259324852363,0.8694420213257008,0.8699867528304165,0.8698267427776304,0.8698372781081792,0.8632247382722817,0.8632251537651142,0.8636766385581934,0.8639927810519097,0.8638022715157669,0.8645624087761835,0.8644457940213992,0.8612756032683122,0.8530094717406337,0.8529985501357599,0.853421608482158,0.8529658637385504,0.8529190938412188,0.8529493849161264,0.8529978494189576,0.8531980097440395,0.8526558795134304,0.8526697830550002,0.8527086468591508,0.8526397831449803,0.8526520284161861,0.8527612093513195,0.852725265917014,0.8526982065557799,0.8511361703985758,0.8511658988307376,0.8511956876337168,0.8512971554890051,0.8513214670016416,0.8512282768605377,0.8512520134250596,0.8500858902979904,0.8501084916087988,0.8501445218378115,0.8501352396075589,0.8501659663081469,0.8501903953904943,0.8501479401345222,0.8501434838440238,0.8502020550790058,0.8501932211802388,0.8504152046585256,0.8504114563510098,0.8504028049934444,0.8504045987370773,0.8503490253748867,0.8503376576356804,0.8503695054417796,0.8503339748255188,0.8503490063115258,0.8507594917439621,0.8461329699498852,0.8461161231285156,0.8460942368435926,0.8431926923739944,0.8432010660013046,0.8432390839536954,0.8432413666272695,0.8433619513157791,0.8433930205493413,0.8434098209312201,0.843390452433548,0.8433772717261955,0.8433838956695916,0.843404675656394,0.8433729981832132,0.8433687485606293,0.8433619828731304,0.8433368684895729,0.8433282803946743,0.843325996763748,0.8433521653053382,0.8434753450399904,0.8434666744251744,0.8434697524507949,0.8433467948827472,0.8433390736057013,0.8433498571080492,0.843355661816343,0.8433573098506142,0.8433062540656324,0.8433203409140663
258,0.8725715626648525,0.8708944320215988,0.8523120004420623,0.8505148534663616,0.8513716405870203,0.8500196467353666,0.8761903557193608,0.8761986286511726,0.8768303649471183,0.8766618642037429,0.8766361755283201,0.8699338385913012,0.8699367458791316,0.8702725657125129,0.8705245402823888,0.8703704038410872,0.8708374017647048,0.8707491423539148,0.8682427493527191,0.8615043951206945,0.8615022096045776,0.8619375674038131,0.8614740677698027,0.861425446984709,0.8614539605231357,0.8615024571442139,0.8616935029968052,0.8614527048176184,0.8614666051936464,0.8615065623419831,0.8614347485413322,0.8614486439933563,0.8615619213990448,0.8615233331438177,0.8614948269153936,0.8588706660260053,0.8589047097871965,0.8589389834993781,0.8590556114696294,0.8586181879024966,0.8584920985561305,0.8585237025772325,0.8567871181864725,0.8568254494024091,0.8568883091495656,0.8568709443790473,0.856920299193884,0.8569645854874968,0.8568929645231802,0.8568870947991142,0.8569362559525722,0.8569200549290368,0.8572699236136708,0.8572640840666482,0.8572502778652522,0.8572525049552102,0.8571668763131801,0.8571475163744984,0.857196533949144,0.8571158664275946,0.8571394456991925,0.8577734496144794,0.8496278674426824,0.8496264324444772,0.8496266295242059,0.8481052354160243,0.848107834124212,0.8481162644117344,0.8481170794432327,0.8481632400490757,0.8481775994449181,0.8481852289960992,0.8481760331332484,0.8481703338238908,0.8481733806181105,0.8481817546407517,0.8481675633547341,0.8481656950078033,0.8481627216161844,0.8481518745946113,0.8481482953406547,0.8481493259840742,0.8483073622495546,0.8483430312274283,0.8483398718576358,0.8483407748174859,0.848316643989521,0.8483138195391341,0.8483178062941659,0.848320424314903,0.848321189133382,0.8483026669797802,0.8483072512513772
259,0.8731613696821269,0.8708554841081646,0.846983802325642,0.8432641529423106,0.8449189527700769,0.8466413954069281,0.8828516078360221,0.8828148900530024,0.8837551194396617,0.8835540213123536,0.8834743694629641,0.8764439103824829,0.8764445880577258,0.8764454813077908,0.8764650538892347,0.8764537130742308,0.8765790752301625,0.8765695954216968,0.8759202748279501,0.8728755297089098,0.8728694157115781,0.8731437607143657,0.8728472887481168,0.8728109558740756,0.8728189970721736,0.8728484596951168,0.8729573384433448,0.8729042032525586,0.8729104478293745,0.8729337234353816,0.8728761458060882,0.8728827306595645,0.8729550042418921,0.8729265425572377,0.872905008551291,0.8687304786546467,0.8687432386414833,0.8687561362343353,0.8688015176564972,0.8686405485666379,0.8685793766463429,0.868593924376043,0.8676319419305142,0.8676568450205709,0.8676988884876582,0.867685927560696,0.8677162197623157,0.8677496497436105,0.8677040489276566,0.867699833352682,0.8677237328631227,0.8677115166322508,0.867927867751299,0.8679243062801022,0.8679154978602578,0.8679162549673355,0.8678650530178711,0.8678516309513474,0.8678807951281532,0.8678380259023468,0.8678516929470255,0.8682135711497818,0.8638105524624398,0.8638332178430341,0.8638677036269135,0.8637758260921427,0.8637614697331399,0.8636900769296026,0.863686296490446,0.8635007637118308,0.8634521169369855,0.8634254705915515,0.8634558878492966,0.8634770260297057,0.8634666520035547,0.8634407591942117,0.8634908580955916,0.863497580805671,0.8635083389380512,0.8635486659740464,0.8635624694452345,0.8635708535742432,0.8639517943674319,0.8637160630192144,0.8637320412884093,0.8637258584896104,0.8637220087065784,0.8637360921423806,0.863716491117678,0.863706591773326,0.8637038164206509,0.8637972610249253,0.8637789815699985
260,0.8838072592529369,0.899468746962062,0.8995024442907791,0.8984038488247134,0.8985326567597401,0.8983213323247541,0.8989688725632051,0.9066073755928062,0.9066073685345996,0.9066073668874011,0.9066073631263749,0.9066073631687547,0.9066073606180158,0.9066074454951477,0.9066074476836152,0.9066074461445706,0.906607445637634,0.9066074466985389,0.9066074344022196,0.9066074334523376,0.9066074329760574,0.9066074376413978,0.9066074327529509,0.9066074053647054,0.9066074005154442,0.9066074086507412,0.9066074102235379,0.9066074094809459,0.9066074088436865,0.9066074085326895,0.9066074062371781,0.9066074055245997,0.9066074069252548,0.9066074059214321,0.9066074043670451,0.9066074043222029,0.9066074039694462,0.9066073998014388,0.9066073994160777,0.9066074076568567,0.9066074052478422,0.9066073701148207,0.9066073327033674,0.9066073316858279,0.9066073342850898,0.9066073314256003,0.9066073310338745,0.9066073312006081,0.9066073281411744,0.9066073260461897,0.906607325682934,0.9066073176062416,0.9066073279970964,0.906607328153626,0.9066073246083314,0.9066073227759975,0.9066073182540613,0.906607315298391,0.9066073154955384,0.906607313004802,0.9066071805520909,0.9066071883761788,0.9066071930515467,0.9066071897232729,0.906607186049683,0.9066071841906362,0.9066071807668177,0.9066071845051873,0.9066071828694626,0.9066071801892661,0.9066071767232481,0.9066071739544984,0.9066071707995982,0.906607164982059,0.906607161853861,0.9066071585158404,0.9066071559305009,0.9066071807836441,0.9066071797435821,0.9066071781202124,0.9066071754353615,0.9066071745853661,0.9066071827959089,0.9066071859669818,0.9066071834843691,0.906607183482565,0.9066071808856608,0.9066071783347753,0.9066071755445513,0.906607172468615,0.9066071696664534,0.9066071692655848,0.9066071665403655
261,0.880828546522973,0.8968556987689725,0.8969151532993332,0.8968740964172034,0.8970407396434198,0.8963192400526463,0.8961042480744226,0.9010116993698459,0.9000189918841023,0.9002947143990987,0.9005460268459167,0.9008371437129725,0.9007674279643747,0.9026063155950174,0.9026632672466124,0.9026462256857793,0.9026475868062422,0.9025932269383713,0.9022264214001997,0.9021975634563817,0.9021964531246253,0.9023348029846363,0.9021780414355163,0.9008115597563593,0.9007419512256055,0.9008652492384627,0.9008949878499045,0.9008995268433372,0.9009045788624741,0.9009140554863928,0.900908434496485,0.9009135657688359,0.9009302992332141,0.9009325474696317,0.9009309164359058,0.9009375057262224,0.9009440915798843,0.9008853381926113,0.9009195730065501,0.9009561551688885,0.9009233960318257,0.8998996598014503,0.8997681183880203,0.8997729844895355,0.8997635595140063,0.8997604501932926,0.8997659164293199,0.899770448315238,0.8997643805052589,0.8997647479003033,0.8997688721912082,0.8997466165053277,0.8997809367535873,0.8997761296881245,0.8997676995040457,0.8997682907724169,0.8997619148655597,0.8997614381836134,0.8997653916972234,0.8997635950909754,0.8988800700135166,0.8988627870804962,0.898866455617075,0.8988658653771683,0.898865847611599,0.898865039191253,0.8988655103626241,0.8988677097349596,0.8988828713469416,0.8988897780276626,0.898892384223905,0.898893837741404,0.8988926342232063,0.8987879550169681,0.8987878189144295,0.8987882585911805,0.8987760664741022,0.898857029845039,0.8988540191853049,0.8988597193017758,0.8988604298473535,0.8988607417024363,0.8988690671249339,0.8988569490156411,0.898857598414233,0.8988503109132361,0.8988500556514867,0.8988506290671696,0.8988499066755096,0.8988502292379511,0.8988503588960455,0.898859872714491,0.898859019605068
262,0.8780426241331648,0.893365051055324,0.8935159993071121,0.8942124713185202,0.8941736663082898,0.8930492060299945,0.8918380832925312,0.8947752609166348,0.8929601589598134,0.8934394512243768,0.894004171259838,0.8945179075868319,0.8944112195540602,0.896882002338503,0.8969020502122735,0.8969154169183894,0.8969206424830894,0.8968443923365806,0.8965248916491778,0.8964951502874435,0.8964836461574219,0.896616033227759,0.8964651299360403,0.8938919444659772,0.8937690093713585,0.8939321885149957,0.8939444360968575,0.8939483765979138,0.893952452264643,0.8939578831003749,0.8939607348541959,0.8939644316413856,0.8939683343836996,0.8939715581128287,0.8939727887916125,0.8939764109241735,0.893980046403302,0.8939507721780457,0.8939815112907821,0.8939669498116348,0.8939620367335843,0.8926130768739962,0.8928592001110162,0.8928560217395085,0.8928283294760615,0.8928283837726375,0.892823166254993,0.8928148329134977,0.8928255087930779,0.8928268923826624,0.892819819708483,0.892851917282313,0.8928054933147863,0.8928020872692595,0.8928114441512925,0.8928117970943029,0.8928236411517858,0.8928275121162712,0.8928212085459262,0.8928245150021601,0.8921428471428228,0.8921187863866452,0.892124590189309,0.8921237002779978,0.8921227817341643,0.8921214029020028,0.8921221029489758,0.892125443262191,0.8921582776392314,0.8921693558531586,0.892173036536623,0.8921778681466126,0.8921759449983596,0.8918733320409162,0.8918733323571316,0.8918733327873213,0.8918733297962049,0.8918733283335112,0.8918733281429941,0.89187332857059,0.89187332879172,0.8918733288961155,0.8918733280210452,0.8918733278418791,0.8918733280391669,0.891873327231566,0.8918733274543169,0.8918733276443186,0.8918733278457484,0.8918733281794183,0.89187332841522,0.8918733288409798,0.8918733290838166
263,0.8790159237675265,0.8920440894284016,0.8922293873544238,0.893137808792994,0.8930026029342553,0.8916799610302376,0.890354449476282,0.8928221877551099,0.8907026259051131,0.891257871175272,0.8919654059554849,0.8925516374522563,0.8924240059095434,0.8954843972138539,0.8954448956665064,0.8954970290372761,0.8955038055542646,0.8954089808437404,0.8953558237624576,0.8953414121071319,0.8953117664540706,0.8953588510356351,0.8953018235905174,0.8913247039681907,0.8912479503138478,0.8913873872860503,0.8913859197123045,0.8913878257035318,0.891389503198633,0.8913906143193723,0.8913926733682741,0.8913939477659114,0.891390552167469,0.8913921528024388,0.8913920355041884,0.8913927528077624,0.8913935074468959,0.891516731307832,0.8915072074672348,0.891469384461836,0.8914702201300524,0.8907852305529192,0.8911039256656237,0.8910975873087806,0.8910680380593486,0.8910688985912018,0.8910608647702577,0.8910495694727149,0.8910642895460343,0.891065656779903,0.8910557981574615,0.8910726246431007,0.8910089324319478,0.8910070011395005,0.8910532545901945,0.8910534294746995,0.8910670820385773,0.891070556345242,0.8910632776683565,0.891067088687431,0.8906040336979848,0.8905848863568419,0.8905893705784755,0.8905886694997895,0.8905873206742146,0.8905861875391793,0.8905867366912696,0.8905893877621911,0.8906237438970687,0.8906350567002067,0.8906385985779287,0.8906445415351854,0.8906425326023611,0.8904963994201434,0.8904967280688753,0.8904978188696434,0.8904740257169969,0.8904600434392735,0.8904588278488458,0.8904585314998358,0.8904580738106442,0.8904580070192143,0.8904520344170741,0.8904592275406683,0.8904587034075465,0.8904564067128132,0.8904566186948599,0.8904561365422916,0.8904558703881925,0.8904564130855002,0.8904564277519312,0.8904549709902109,0.8904555402696701
264,0.8728465377711918,0.8846177906213417,0.8850259955971753,0.8856691215027924,0.8850603953802717,0.8841443374907304,0.8823154074730746,0.8834622364808198,0.8812623895906047,0.8818063563184443,0.8830455114000101,0.8836337547573401,0.8835316132476624,0.8853504093349472,0.8852533506684034,0.885298641322974,0.8852948730229324,0.885263666249031,0.8852657326624104,0.8852594287293402,0.8852352316473845,0.8852542291948433,0.8852307877562696,0.8829226116360426,0.8830053879328976,0.8830429657470494,0.8830577201112231,0.8830602057408581,0.8830626015662697,0.8830671135217105,0.883045821091302,0.8830482585306983,0.8830580434671705,0.8830563856385144,0.8830466652878974,0.8830505685386576,0.8830541683766493,0.8837615030484719,0.8837159807206312,0.8836899684188864,0.8836918155418084,0.8832486669204243,0.8834906154647904,0.8834863432441122,0.8834635621729252,0.883462782393887,0.8834583845574283,0.8834497235585849,0.8834614390688338,0.8834624547801132,0.8834545612529926,0.8834652090452368,0.8834195791272469,0.8834185854603114,0.8835674757614214,0.8835676596912857,0.8835711202660139,0.8835692940544602,0.883567944637599,0.8835688816989112,0.8834893721132885,0.8835038846548607,0.8834969926566981,0.8834977895697718,0.8834976942175029,0.8834988866297763,0.8834983201000899,0.8834955705880033,0.8835038913038531,0.8835022213816041,0.8835024707440287,0.883512671387633,0.8835124828619323,0.8834431579701316,0.8834429607973613,0.883442543496869,0.8834267535126332,0.8834106631343338,0.8834104906459636,0.8834117744653144,0.8834119957855745,0.8834126857752491,0.8834165995587654,0.8834117598011396,0.8834119948119249,0.883408615431864,0.8834085657276749,0.8834087428036734,0.8834062929562442,0.883406393650287,0.8834061080810606,0.8834087947545777,0.8834083845701551
265,0.8694178750243755,0.8774773224450376,0.8782065409964548,0.8788981319444459,0.8777457393336584,0.8771118569057753,0.874844523462887,0.8753251187688728,0.8733212441367083,0.8737237151287574,0.8757165408080004,0.8762098714455,0.8761356240147437,0.8771992175055011,0.8770811279009556,0.8771025051763423,0.8770668316575765,0.8771033976463842,0.8772076555720346,0.8772118782757509,0.8771993965471752,0.8771992559223055,0.8771998280862976,0.8757421051141641,0.8769393549715055,0.87688447466661,0.8769175276184786,0.8769209071448287,0.8769236903787694,0.8769307964681142,0.8768545895718884,0.876860914785169,0.8768819478811393,0.8768734134558253,0.8768490827544962,0.8768557074836748,0.876861345993085,0.8798128879973903,0.8797530358596228,0.8796662152351439,0.8796695337823569,0.8796374880651487,0.8799763710410498,0.8799709781145908,0.8799459016228558,0.8799567347561004,0.8799546640936929,0.8799452781971709,0.8799590552062471,0.8799599739953777,0.8799506448419055,0.879925319590184,0.8798552953601294,0.8798557255330353,0.8801664893841123,0.8801664883336002,0.8801724788003624,0.880166098420365,0.8801637290215015,0.8801653460244492,0.8801770026163882,0.880143341094353,0.880154708960451,0.8801531962947688,0.8801485662379088,0.8801458989013365,0.8801469824427982,0.880152618401985,0.8801702309391657,0.8801860629435204,0.8801900443400227,0.880206516345855,0.8802040249598999,0.880191666455076,0.8801924636413507,0.8801945921868342,0.8801821435694406,0.8801777669196439,0.8801766896823532,0.8801740248742792,0.8801729204763346,0.8801728786900636,0.8801579566041974,0.8801765459464173,0.8801753452052065,0.8801742143875184,0.880174692658981,0.8801736096942487,0.8801725295238243,0.8801734206852405,0.8801739860282058,0.8801662837117388,0.8801679231521109
266,0.8638431781615921,0.8697398227295079,0.8708818125843373,0.8720315675678059,0.8703425975796765,0.8696615116296965,0.8665620817209521,0.8667175171351028,0.8650696329012658,0.8652112401184081,0.8682379308701754,0.8686033748895496,0.8685593753445857,0.8690385239453601,0.8689704587444148,0.8689391419951521,0.8688697134665652,0.8689338900866149,0.868980968197119,0.8689907985010968,0.869028327874973,0.8690631432373689,0.8690278747742535,0.8683311396273689,0.8704455669713561,0.8704635759206859,0.8705297796492693,0.8705355533746626,0.8705407088808362,0.8705549620523739,0.8704374315052208,0.87045265030208,0.870492967911898,0.870479831874995,0.8704523017536143,0.8704641073043826,0.8704743386050341,0.8763935121673678,0.8763935058993888,0.8763935155367626,0.876393507905064,0.8763935051751878,0.8763934915976462,0.8763934873112453,0.8763934824113697,0.8763934898136687,0.8763934865010234,0.8763934856618125,0.8763934816419279,0.8763934767283429,0.8763934727998685,0.8763934652718757,0.8763934752526852,0.8763934716663775,0.8763934896616017,0.8763934852220713,0.876393478677182,0.8763934740866333,0.8763934710980776,0.8763934663624613,0.8763934640137894,0.8763934820609778,0.8763934842896718,0.8763934807522046,0.8763934763793509,0.8763934749829932,0.876393470518344,0.8763934733674669,0.8763934732163553,0.8763934660052997,0.8763934611126751,0.8763934612312144,0.8763934582091555,0.8763934548497185,0.8763934508508957,0.8763934463791306,0.8763934439619105,0.8763934402848128,0.8763934375335818,0.8763934380573527,0.8763934349420842,0.8763934341036624,0.8763934481361307,0.8763934470182841,0.8763934441696909,0.8763934406305695,0.8763934371243522,0.8763934340755006,0.8763934295476407,0.8763934256955469,0.8763934221607982,0.8763934260399545,0.8763934222156354
