Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69
167,0.8021550431346521,0.8021550484810348,0.8021550419023334,0.8021550472517526,0.8021550444174582,0.8021550456653734,0.8021550455550406,0.8021550429390609,0.8021550420556042,0.8021550400731386,0.8021550392214425,0.8021550385617789,0.8021550511494997,0.802155050286088,0.8021550501075295,0.8021550491111406,0.80215504880834,0.8021550477990587,0.8021550469710728,0.8021550456404457,0.8021550448856818,0.8021550441221347,0.8021550402705802,0.8021550396006198,0.8021550391767224,0.802155038140058,0.802155038766554,0.802155025464691,0.8021550240480712,0.8021550226824091,0.802155025256872,0.8021550236136755,0.8021550227840827,0.8021550215092518,0.8021550203572244,0.8021550191304302,0.8021550196987594,0.8021550176455708,0.802155017172694,0.8021550161148332,0.8021550264262786,0.8021550259416276,0.8021550263428914,0.802155025440538,0.8021550247169262,0.8021550244363362,0.8021550244107776,0.8021550238396757,0.8021550242698009,0.8021550234781321,0.8021550226033167,0.8021550216806882,0.8021550207660076,0.8021550202624039,0.8021550194811196,0.8021550182077013,0.802155025422283,0.8021550247765592,0.8021550246455078,0.8021550255916383,0.8021550248977576,0.8021550242871933,0.8021550252689218,0.8021550247253005,0.8021550239618244,0.8021550234258396,0.8021550050007035,0.8021550040306614,0.802155014342042,0.802154992824845
168,0.8338999923972535,0.834750115141687,0.8339816578180127,0.8343013013811362,0.8340615373699078,0.8338319994585419,0.8344493065629179,0.8342923451383765,0.8337009580195383,0.8334606851275422,0.8337058239356454,0.8335827141258711,0.8323315590716207,0.8323611478860069,0.8320412744741812,0.8320789459304103,0.8323145871981752,0.8323236611203533,0.8328899788923741,0.8329060494735152,0.8330061059566992,0.8329200612046815,0.8328908556537903,0.8330211817709945,0.8330303616542302,0.833028919413323,0.8333479199125731,0.8336876970887868,0.8336574600684288,0.8336357554204751,0.8359070454237247,0.8358807366284561,0.8358826490106984,0.8358690821673953,0.8358760837917913,0.8358761565551902,0.8358871765308841,0.8358110007817118,0.8358119423240938,0.8358005300113273,0.8396527733292679,0.8397137882650453,0.8396910295480091,0.8396941986773405,0.839698011888843,0.8397004236105315,0.839708777009934,0.8397082908895673,0.8397061079515368,0.8397068202172969,0.8396843282038006,0.8396810368531482,0.839679512817222,0.839682753945453,0.8396809412898412,0.8396784621076194,0.8397202567341027,0.8397214635667011,0.8397249887821316,0.8397005667630575,0.8396999369107172,0.8397003208109706,0.8396575704461583,0.8396612353396828,0.8396572146217369,0.8396595161874025,0.8395357723444612,0.8395354851011573,0.8405263741473398,0.8428787886171839
169,0.854657703549299,0.855797713906681,0.8547499758969948,0.8551765069503426,0.8550358417225993,0.8533631997372245,0.8542907280250424,0.853916383558091,0.8530192046704649,0.8525584970240793,0.8529597171680929,0.8526749022218747,0.8511504703792626,0.8512489089765585,0.8508694110577326,0.8509431145698373,0.8513641326325281,0.8513844903099248,0.8530057430471355,0.8530647389825773,0.8532420496176321,0.8530707189062354,0.8531962863499518,0.8534682204569811,0.8534851144035973,0.8534994882797063,0.8538708873528836,0.8542182174194347,0.8541553239785484,0.8541167644967839,0.8593512558367531,0.859323215560413,0.8593225542286006,0.8593055721147758,0.8593142893982998,0.8593142295144652,0.859323090978913,0.8592568082135789,0.8592568235231006,0.859238458657105,0.8661139796186266,0.8661670156412428,0.8661514467307415,0.8661565665667237,0.8661562747557027,0.8661594032434283,0.8661632161019336,0.8661597281862851,0.8661554056228432,0.8661564858204608,0.8661241369128204,0.866121005408598,0.8661206644768173,0.8661232003490825,0.8661206329646469,0.8660918917682691,0.8660817838880902,0.8660821397426939,0.8660985693424263,0.8660815124861233,0.8660791384993752,0.8660804181146531,0.8660106594798976,0.8660150133914898,0.8660081633728643,0.8660115601936801,0.8659596214725824,0.8659614450326286,0.866488758952561,0.8658858862778348
170,0.8779743752496486,0.877682737184981,0.8777516498211647,0.8778295399177416,0.8786886970726645,0.8706091492243998,0.8715465397628679,0.870822517273721,0.8699336689768424,0.869286313966791,0.8697844617392307,0.8694423142617878,0.8681849142361455,0.8684074456007379,0.8681211750376114,0.8681839819569098,0.8687461066680685,0.8687790921509373,0.8744245497860412,0.8745309656683488,0.8747546000397486,0.8744852708253839,0.8747558220792236,0.8753022396298299,0.8753259841959624,0.8753740302212178,0.8755500745268021,0.8757558216341308,0.8756480577454326,0.875603102448167,0.8889430355477039,0.8889341749824298,0.8889346232985561,0.8889190561220591,0.8889121113987182,0.8889128393138976,0.8888493650854811,0.8888207610155232,0.8888209919172559,0.8888135398835644,0.8925849856073272,0.8926556674916251,0.8926499949166407,0.8926414757159765,0.8926469012900119,0.8926424759437624,0.8923403032551063,0.8923537125254257,0.8923648320970999,0.8923621286243196,0.8923437833934142,0.8923482377974353,0.8923479137795838,0.8923388451942558,0.8923452860864023,0.8923105834509174,0.8922916743802538,0.8923203177934802,0.8923724592836373,0.8923729255702687,0.8923818703829656,0.8923771961247606,0.8924661693963222,0.8924676679733775,0.8924970045166999,0.8924953962540274,0.8925002568436312,0.8924983487282625,0.8924697322379542,0.8960718125718915
171,0.8871606417030151,0.8846798960522941,0.8864427011981062,0.8858705070822235,0.8876222096646754,0.8731378002371536,0.8737858815432712,0.8730133505265107,0.872557565920243,0.8719520245256751,0.8723945016092683,0.8721181791973707,0.8711751239961351,0.8714179013344591,0.8712198563403005,0.8712379172363557,0.8717541628749745,0.8717905839968769,0.8817814943071345,0.8818871496100807,0.8820786347138282,0.8818085620280237,0.8820592152533023,0.8827008726804421,0.8827227167409223,0.8827851877699221,0.8828428836482431,0.8829618359476256,0.8828496779925685,0.8828118928468716,0.8974397001589862,0.8974695979248594,0.8974863434936551,0.897477372844424,0.8974005154193987,0.8974026665995849,0.8970074175386917,0.896958502947063,0.8969614477943237,0.8970129873528552,0.8982001774929664,0.8982246252199225,0.8982273045568853,0.8982716367966903,0.898266810136669,0.8982894500372274,0.897988925676948,0.8979403785615611,0.8978811078379249,0.897893604001458,0.8982269475364848,0.8982201277927417,0.8982251685242023,0.8982485613300423,0.8982266500738005,0.8982164507941532,0.8981826389508162,0.8981966619244502,0.8984833682197528,0.8984922145962415,0.898466956943527,0.8984805524614479,0.8978977055905405,0.8979197668111043,0.8980597078741841,0.898090813297378,0.8980984608948178,0.8981284162368713,0.8981176655463051,0.9070163413663528
172,0.8992744780144796,0.8952630701952065,0.8981580465117147,0.8969759482395754,0.8989858640350549,0.8810042761982104,0.8813297743882512,0.8805740221986319,0.8811439871669133,0.8805848483320652,0.8809713750146366,0.8807836779475215,0.8801101078156353,0.8803462507175633,0.8802113323232907,0.88021394050735,0.8806756483621753,0.8807173260359226,0.896223715701485,0.8963015108991297,0.8964490614280465,0.8962479135434207,0.8964178643559387,0.8969513690472417,0.8969669613823591,0.897036753432193,0.8970448430887301,0.8971059070914676,0.8970209802456646,0.8969922013413995,0.9055791109712374,0.9056183278276142,0.9056389163166774,0.9056299758148815,0.9055312689350118,0.905533504787795,0.9049793223882591,0.9049255144550336,0.9049289169685453,0.9049959590031054,0.905596158067537,0.9055797836655046,0.905583981133226,0.9056413056327185,0.9056345865353865,0.9056639077520744,0.9051977876657645,0.9051311323094711,0.905050646470878,0.9050671121445794,0.9056525920343407,0.9056416777712059,0.905647971050968,0.9056797819760113,0.9056498553982452,0.9056417657967366,0.905603018975465,0.9056079158152365,0.9059496895124001,0.9059584348060784,0.905921213309901,0.905941197713285,0.9050780539969228,0.9051081135621559,0.9054146199876575,0.9054594625525272,0.9054662942009317,0.9055095197517409,0.905517539129139,0.9135794880335376
173,0.9052546449020596,0.9000571437591465,0.9038091809209776,0.902077858213889,0.9041188825482526,0.8838545121834255,0.8837346530947003,0.8830797223208038,0.8863586273736848,0.8858484980635795,0.8861740955702718,0.8861041692025226,0.8857312866961287,0.885937685604361,0.8858683683734894,0.8858690638257609,0.8862759821846009,0.8863230402300916,0.9134143890201534,0.9134143874932386,0.9134143861503587,0.9134143837163623,0.9134143821938965,0.9134143776833912,0.9134143766408522,0.9134143775125191,0.9134143752592943,0.9134143734633804,0.9134143711135039,0.9134143689567267,0.9134143889407433,0.9134143879258083,0.9134143869079828,0.913414385465567,0.9134143825617246,0.9134143810788253,0.9134143801571052,0.9134143783815213,0.9134143774035326,0.9134143769545852,0.9134143757982852,0.9134143740596575,0.9134143727274115,0.9134143722442399,0.9134143708314024,0.9134143708128243,0.913414471805657,0.9134144712751002,0.9134144700203815,0.9134144706873262,0.9134144765610596,0.9134144768877136,0.9134144775117984,0.9134144783457327,0.9134144784084233,0.9134144787677451,0.9134144787636952,0.9134144788997245,0.9134144652770851,0.9134144655200961,0.9134144648833462,0.9134144657131245,0.9134144399559023,0.9134144405027559,0.9134144511441391,0.9134144521131276,0.9134144522637213,0.9134144532462467,0.91341445409761,0.9134143612154897
174,0.8889920965075668,0.8818949118292143,0.8870098198648793,0.8848774092116294,0.8875048886689159,0.8613995453269697,0.8609164161381478,0.860637958321882,0.8626390827317056,0.8625832439958144,0.8625938500199812,0.8625114528923399,0.8623856988165013,0.8624336571424775,0.8624315486856208,0.862367631990005,0.8624378557065189,0.8624620049903325,0.8783482139632277,0.8782951505933566,0.878126851129917,0.8782893621844169,0.8782229915094159,0.8753161238521509,0.8753000949562313,0.8754458337190235,0.8754540041617109,0.8754659660698365,0.8754983124130288,0.8755133152357976,0.8756841404270684,0.8756734324571858,0.8756656364010562,0.875662756167867,0.8756204485147634,0.8756250290204813,0.8756249302088447,0.87563737410389,0.8756407348656052,0.8756450711011031,0.8755534011221802,0.875546676245457,0.8755491192699674,0.8755366091245096,0.8755461563941772,0.8755387801909692,0.8908422027358551,0.8908453646397402,0.8908360290905388,0.8908332999042928,0.891263794424004,0.8912665877643546,0.891268658027731,0.8912593035542634,0.8912587692742969,0.8912645082576787,0.891264251987008,0.891272215228098,0.8850948185268612,0.8851069813971963,0.8850521154270315,0.8850812970387192,0.8829413218598056,0.8829668167210222,0.8829657476575126,0.8830014891463925,0.883001293085985,0.8830362816590177,0.8830771964705268,0.8960173383770157
175,0.8917677505243216,0.887164041847265,0.8904728580517379,0.8889220507782186,0.8905375756723567,0.8736061145423276,0.8731533591895067,0.872818347196044,0.8778242034677087,0.8775787069253811,0.8777201885867277,0.8776998374725848,0.877572334536182,0.8776661180096575,0.8776508987155341,0.8776379535419607,0.8778351071940313,0.8778650960406978,0.8905460020938122,0.8905469356503513,0.8905682764132955,0.8905713855802606,0.8905668903702301,0.8876666613123148,0.8876651502210827,0.8882382077486956,0.8882092339100435,0.8881919036432742,0.8881587844928246,0.888149054603218,0.8878889120811824,0.8879190229007957,0.8879308719982429,0.8879287307618532,0.8877197820436518,0.8877197879918918,0.8889436610276069,0.8888628604020282,0.8888672034081329,0.8889836384857243,0.8888482395515263,0.8888012917981224,0.8888100165945133,0.8889233122745519,0.8889006953151097,0.8889581215703581,0.921105208640203,0.921114222215109,0.9211353282520102,0.9211277787503399,0.921239199106494,0.9212244278289987,0.9212130797432185,0.9211929230806603,0.9212051138329347,0.9211817377516,0.9211940499245621,0.92120259640287,0.9182448917067693,0.9181956217631658,0.9181920392289621,0.9181936082361692,0.917012541517451,0.917009237242518,0.9168850273340974,0.916878258319978,0.9168780351803536,0.9168713770896443,0.9168640809816792,0.8927861614854941
176,0.8724975662042179,0.8670323342296606,0.8708821763908847,0.8693860501303857,0.8711933945027416,0.8543097865883077,0.8536316117509629,0.8537586279277268,0.8539365786867368,0.8543647568733359,0.8540768132364901,0.8539614288345437,0.8540692679657674,0.8539548653429501,0.8540095753160603,0.8539275364252708,0.8536513833990483,0.8536314962116308,0.8591693556084214,0.8590766783812195,0.8587906206381821,0.8590626329877906,0.8589447194781817,0.851243561422653,0.8512280357835994,0.8513670673591323,0.8513762270679881,0.8513844106702114,0.8514111729364794,0.8514236208981123,0.8512682126896712,0.8512589529249268,0.8512516183669332,0.8512500472599438,0.8512087725727647,0.8512127581340512,0.8508386616594479,0.8508517216203861,0.8508551862300876,0.8508553815917942,0.8508246100934785,0.850825900189738,0.8508285967581365,0.8508160290693672,0.8508245630892537,0.8508166570102073,0.8636873168487751,0.863846983368576,0.8640006282042169,0.8639602187131031,0.8641118833689024,0.8641553096887747,0.8641469474990416,0.8640443367364323,0.8641243698987366,0.8641477816497,0.8642285528865302,0.8642738797399215,0.8592423775029178,0.859254198723634,0.8593622512732284,0.8593045773380122,0.8589223099252112,0.8588479719380884,0.8587280423955859,0.8586173423589933,0.8586166452600764,0.8585094132775255,0.8583988210550989,0.8705082953760355
177,0.8627505300767622,0.862750526324127,0.8627505348767491,0.8627505310418169,0.8627505369597493,0.8627505198733958,0.8627505201810165,0.8627505228628871,0.8627505659869211,0.8627505716193221,0.8627505745870868,0.8627505785858267,0.8627505797906571,0.8627505837779037,0.862750587842777,0.8627505918388756,0.8627505944281055,0.8627505983011687,0.8627506127811875,0.8627506164819377,0.8627506199205686,0.8627506249383546,0.8627506290275505,0.8627506022038461,0.8627506040510594,0.8627506082687147,0.8627506120496409,0.8627506155128106,0.8627506194499557,0.8627506232305957,0.862750623869392,0.8627506268759162,0.8627506296311737,0.8627506330136611,0.8627506363272666,0.8627506398889535,0.8627507454045309,0.8627507503248879,0.862750754324569,0.8627507594699559,0.8627507648365496,0.8627507705463507,0.8627507761346498,0.8627507814683344,0.8627507868368606,0.8627507886978308,0.8627508540465144,0.862750859737666,0.862750857624294,0.8627508637210711,0.8627508702614535,0.8627508769822517,0.8627508833131201,0.8627508869284272,0.862750893489416,0.8627508993513536,0.8627509059846711,0.8627509125978582,0.8627509136899753,0.8627509196667232,0.8627509265211205,0.8627509323536418,0.8627512032868785,0.8627512139745219,0.8627512236161609,0.8627512339886145,0.8627512436122066,0.8627512545960395,0.8627512633377102,0.8627507427763869
178,0.48222645767508376,0.4779217502797512,0.48204663314281493,0.48149308690932774,0.4815906357685746,0.4808126976454772,0.47244684057573877,0.4724652162218086,0.47241132137783076,0.47259801525241313,0.4725497021129807,0.47250608518772763,0.474945018032628,0.4748464166366297,0.47589828319492083,0.4758282736889974,0.4757097558876759,0.47568155777127796,0.4756963794067247,0.4755350911565522,0.47540003060585456,0.47551959768284163,0.47547027559297284,0.4753787116439422,0.47535341080216065,0.4752749305562658,0.4752961652518789,0.4753456904595641,0.47538343248612397,0.475399748146747,0.4752931095856652,0.4752014463210114,0.47519384657711894,0.4751880723824035,0.4752576036960727,0.47534561982598783,0.4755782432178956,0.4756220867429696,0.4758029704465171,0.47575016283225385,0.4757701095926449,0.4757905346735299,0.47575000736529766,0.4752258687994406,0.47523247009303093,0.4752554469897162,0.4751221176948464,0.47515293226562977,0.47518527343153016,0.47517758874002114,0.4751924364973603,0.475197743962431,0.47519429459674367,0.4751753989142244,0.4751820003963153,0.4751843332451497,0.4752006396826297,0.4752096234582952,0.4751258863541501,0.4751242611302043,0.4751598391056248,0.4751484949200282,0.4755130320651139,0.47550038697043384,0.47548820717590845,0.4755103422949581,0.47551022763834055,0.4754922205412077,0.47547318196100957,0.47692093767556715
179,0.49325130187003663,0.4888909000832859,0.4936256537915222,0.4933995136933725,0.4935994234403709,0.49252310796963866,0.48363298775877267,0.48366884569504925,0.4835779271341369,0.4838619142901622,0.4837653967752997,0.4837096525561774,0.48884955306365874,0.48872244399753384,0.49060535819506956,0.4905244510669544,0.4903918373318005,0.4903711904343921,0.49039835752340993,0.49029356447680006,0.4901132831429168,0.49027439289743874,0.49021244920116014,0.4900861333126447,0.49009139407676905,0.48998661754071227,0.4900210557690756,0.49008895430744226,0.49014483889071836,0.49017107954619693,0.4900265241953983,0.4899219231834253,0.4899051531532292,0.4899002794596729,0.4899971222465707,0.49015424397722324,0.4904720631884331,0.4905302491077551,0.4904312701155854,0.4903585687777303,0.49039038277361885,0.4904202452056103,0.4903692220929991,0.4898493497615435,0.48986164668215143,0.48987374082825813,0.4896349843628616,0.48969571809506096,0.48975902517713915,0.48974482663449165,0.48977112267921546,0.4897847199683284,0.4897820035066638,0.4897486209939851,0.48978650595494194,0.4897942773617355,0.4898232253888478,0.4898385980530883,0.4896885453143451,0.48969078716873193,0.48981274470109726,0.4897975599804151,0.4904095822862585,0.4903897720652073,0.49037700010070295,0.490411144564792,0.4904106539480603,0.4903816531397469,0.49035122126059905,0.4909958136980114
